109	126	393	316
109	159	857	316
109	161	857	316
784	49	473	316
0	159	696	316
0	61	696	316
634	159	582	316
634	140	582	316
1183	91	1082	316
1183	159	1082	316
784	22	743	316
55	110	729	316
55	95	729	316
784	70	743	316
166	40	875	316
500	126	662	316
500	30	779	316
222	40	1047	316
222	70	1047	316
1183	126	448	316
1126	110	1150	316
109	95	647	316
1126	161	1113	316
1126	159	1113	316
109	128	1189	316
109	25	1189	316
204	30	558	316
500	142	662	316
204	159	558	316
0	95	663	316
784	126	473	316
0	95	666	316
0	110	666	316
204	159	1164	316
204	137	1164	316
1183	92	448	316
784	142	473	316
109	125	393	316
166	70	875	316
634	144	335	316
99	95	974	316
102	39	860	316
204	126	1180	316
204	125	1180	316
102	95	860	316
135	49	883	316
99	95	795	316
55	97	241	316
55	95	241	316
166	46	938	316
204	39	463	316
204	95	463	316
438	67	1157	316
438	110	349	316
438	95	349	316
438	95	714	316
438	110	714	316
99	95	975	316
99	110	975	316
634	40	335	316
109	161	678	316
438	125	532	316
438	126	532	316
1126	126	711	316
1126	92	711	316
47	84	337	316
634	70	890	316
99	97	1250	316
102	142	1017	316
102	126	1017	316
784	84	743	316
109	159	999	316
109	161	999	316
438	110	826	316
438	95	826	316
99	95	1250	316
784	84	475	316
109	70	959	316
109	40	959	316
1057	27	1014	316
109	70	325	316
1126	40	588	316
1126	70	588	316
784	126	541	316
784	142	541	316
438	81	1114	316
634	40	861	316
634	24	861	316
416	25	979	316
416	113	979	316
808	110	567	316
109	92	1216	316
109	126	1216	316
135	61	591	316
416	113	670	316
416	25	670	316
438	29	895	316
109	40	325	316
784	150	528	316
784	40	528	316
634	20	582	316
109	159	661	316
438	70	1114	316
109	161	661	316
438	84	895	316
416	159	1170	316
438	40	895	316
500	30	878	316
438	70	895	316
166	92	938	316
166	126	938	316
135	126	591	316
135	125	591	316
109	133	325	316
109	70	718	316
438	95	1049	316
416	28	1170	316
416	159	1174	316
109	125	1171	316
135	97	515	316
135	95	515	316
634	128	430	316
634	25	430	316
109	92	978	316
166	125	875	316
166	126	875	316
109	126	978	316
438	133	772	316
438	40	772	316
106	84	838	316
106	40	838	316
204	70	887	316
784	74	528	316
438	84	1114	316
438	40	1114	316
1126	125	586	316
109	140	720	316
166	40	346	316
166	70	346	316
109	40	718	316
109	133	718	316
500	157	518	316
47	70	580	316
47	40	580	316
416	151	1174	316
47	40	158	316
47	8	527	316
47	159	527	316
47	126	580	316
47	142	580	316
634	144	1246	316
634	40	1246	316
109	159	720	316
47	84	158	316
784	126	528	316
1126	126	586	316
438	126	895	316
222	142	380	316
222	126	380	316
109	46	449	316
784	40	541	316
784	84	541	316
109	133	361	316
109	40	361	316
416	29	691	316
634	144	692	316
634	40	692	316
438	40	1035	316
438	133	1035	316
135	70	591	316
135	40	591	316
438	92	1035	316
416	40	809	316
416	49	809	316
109	49	390	316
416	125	568	316
416	63	691	316
416	159	691	316
784	70	541	316
166	126	1016	316
166	92	1016	316
204	92	887	316
204	126	887	316
438	126	1035	316
438	130	1035	316
500	49	662	316
109	70	390	316
109	40	390	316
109	159	393	316
109	161	393	316
1057	49	896	316
416	126	568	316
500	40	662	316
1126	129	586	316
222	49	727	316
634	39	574	316
166	126	1077	316
166	125	1077	316
416	46	44	316
109	40	449	316
109	133	449	316
500	159	471	316
500	160	471	316
1057	127	1014	316
109	49	361	316
438	49	1035	316
204	126	1055	316
416	157	979	316
204	92	1055	316
204	81	887	316
438	125	895	316
204	40	887	316
204	84	887	316
416	40	44	316
204	96	536	316
634	95	574	316
1126	49	588	316
109	84	449	316
47	70	158	316
1057	126	896	316
109	70	361	316
784	29	541	316
109	49	449	316
416	126	691	316
166	92	964	316
166	126	964	316
1057	92	896	316
204	84	1055	316
1126	111	1229	316
416	49	44	316
1126	126	1229	316
416	125	691	316
0	92	780	316
416	159	979	316
106	129	350	316
106	159	476	316
109	70	956	316
784	126	659	316
784	92	659	316
438	159	573	316
438	61	573	316
784	133	475	316
109	125	801	316
109	126	801	316
0	40	379	316
0	70	379	316
500	159	526	316
500	30	526	316
109	125	718	316
109	126	718	316
106	127	476	316
166	67	835	316
0	49	379	316
1057	150	896	316
106	25	476	316
47	108	679	316
1126	91	586	316
1126	159	586	316
47	40	679	316
109	125	854	316
109	126	854	316
109	40	956	316
438	46	772	316
0	157	177	316
1057	133	896	316
109	49	956	316
634	80	582	316
204	136	590	316
204	40	590	316
204	29	1164	316
0	159	177	316
106	113	476	316
109	84	956	316
634	133	713	316
784	126	475	316
109	159	959	316
109	63	959	316
135	25	432	316
109	92	449	316
109	126	449	316
1183	95	1088	316
0	95	400	316
0	110	400	316
634	151	378	316
634	159	378	316
1126	159	987	316
1126	127	987	316
1183	97	1061	316
1183	95	1061	316
784	92	475	316
784	39	702	316
784	95	702	316
106	159	706	316
634	40	713	316
0	126	379	316
0	92	379	316
166	125	346	316
166	126	346	316
106	55	476	316
135	159	591	316
106	128	511	316
135	139	591	316
166	70	835	316
204	104	683	316
47	46	337	316
204	130	590	316
438	125	744	316
438	126	744	316
106	27	706	316
135	128	432	316
416	127	979	316
109	84	856	316
204	157	1067	316
222	84	727	316
784	30	528	316
784	49	659	316
784	159	528	316
166	49	581	316
204	40	1055	316
204	146	1055	316
109	70	854	316
1057	46	896	316
438	92	772	316
438	126	772	316
500	70	518	316
109	92	956	316
109	126	956	316
634	101	1020	316
166	125	835	316
109	126	959	316
109	125	959	316
438	92	1114	316
106	126	350	316
784	159	557	316
784	151	557	316
204	145	1055	316
222	93	797	316
222	126	797	316
634	30	582	316
109	40	854	316
204	49	887	316
109	70	801	316
106	91	350	316
106	159	350	316
784	22	659	316
416	159	1211	316
416	28	1211	316
438	126	1114	316
109	40	801	316
109	40	856	316
109	84	854	316
416	111	366	316
438	49	772	316
438	159	244	316
438	27	244	316
784	150	475	316
784	40	475	316
1126	126	588	316
1126	125	588	316
0	78	379	316
135	127	591	316
0	78	493	316
166	92	581	316
166	126	581	316
106	113	511	316
106	25	511	316
204	159	1067	316
784	84	659	316
784	40	659	316
109	126	856	316
109	125	856	316
1057	150	926	316
204	102	536	316
416	159	972	316
416	28	972	316
106	76	350	316
106	40	350	316
784	82	659	316
416	126	366	316
166	40	581	316
109	49	856	316
106	68	350	316
204	30	668	316
204	159	668	316
109	70	856	316
204	104	463	316
204	40	463	316
166	84	581	316
1057	40	1122	316
634	93	335	316
166	40	938	316
166	28	875	316
1126	92	516	316
1126	126	516	316
38	60	10	316
55	133	884	316
55	40	884	316
102	28	719	316
102	159	719	316
784	49	827	316
0	95	1046	316
38	159	738	316
38	31	738	316
99	133	354	316
99	40	354	316
204	67	348	316
166	159	875	316
634	80	890	316
133	49	650	316
0	126	1210	316
634	157	589	316
634	159	589	316
102	74	847	316
102	126	847	316
133	66	242	316
784	92	239	316
784	126	239	316
47	40	732	316
69	74	260	316
47	133	732	316
133	40	242	316
133	133	242	316
69	70	260	316
69	67	260	316
784	84	239	316
0	125	1210	316
500	129	518	316
634	142	1097	316
634	126	1097	316
102	74	716	316
102	126	716	316
133	84	650	316
99	84	354	316
135	70	1075	316
99	45	354	316
47	159	334	316
47	72	334	316
133	40	650	316
133	133	650	316
166	95	1230	316
204	40	681	316
204	147	681	316
1126	84	516	316
38	159	10	316
55	131	884	316
634	93	909	316
634	126	909	316
99	126	354	316
133	66	650	316
47	25	737	316
47	128	737	316
204	126	681	316
204	92	681	316
133	83	650	316
1126	95	790	316
69	75	260	316
1126	110	790	316
204	126	148	316
102	161	716	316
102	159	716	316
784	84	827	316
47	126	158	316
47	142	158	316
99	93	354	316
204	125	148	316
135	49	1075	316
133	111	172	316
135	159	225	316
1126	159	726	316
1126	140	726	316
204	125	348	316
133	49	172	316
634	70	713	316
0	40	1210	316
0	70	1210	316
204	126	1105	316
204	125	1105	316
102	39	1044	316
102	95	1044	316
133	66	172	316
166	25	1068	316
166	128	1068	316
222	129	1047	316
784	133	769	316
784	40	769	316
102	29	1071	316
99	25	595	316
102	159	1071	316
634	124	365	316
634	95	365	316
0	159	1172	316
0	4	1172	316
1126	133	516	316
1126	40	516	316
102	28	1039	316
38	126	240	316
47	40	527	316
47	150	527	316
55	47	1011	316
133	29	172	316
1057	159	551	316
1057	91	551	316
99	128	595	316
38	92	240	316
38	28	10	316
102	159	1039	316
784	126	769	316
69	40	260	316
784	133	239	316
55	74	894	316
55	126	894	316
204	70	348	316
204	40	348	316
99	71	394	316
99	159	394	316
69	81	260	316
102	161	847	316
102	159	847	316
69	78	260	316
133	126	172	316
784	47	827	316
135	27	225	316
69	84	260	316
38	125	664	316
38	126	664	316
784	22	827	316
784	142	769	316
69	129	260	316
69	126	260	316
99	74	394	316
99	126	394	316
133	84	172	316
784	149	239	316
133	40	172	316
204	84	681	316
204	102	683	316
69	91	260	316
69	159	260	316
47	126	1072	316
634	126	682	316
634	142	682	316
47	49	531	316
47	142	1072	316
166	40	882	316
166	70	882	316
1057	27	1131	316
204	125	521	316
1057	70	1209	316
1057	40	1209	316
47	72	571	316
55	133	865	316
55	40	865	316
102	110	560	316
102	95	560	316
784	70	876	316
135	84	1075	316
47	70	1102	316
47	40	1102	316
47	159	695	316
47	56	695	316
1057	130	1122	316
204	126	521	316
38	28	746	316
38	159	746	316
1126	70	516	316
133	40	759	316
133	66	759	316
1057	133	1122	316
69	127	982	316
69	159	982	316
102	70	590	316
133	48	1257	316
133	66	1257	316
47	126	531	316
102	49	590	316
784	29	876	316
47	95	1119	316
222	159	756	316
222	30	756	316
133	49	1257	316
47	131	531	316
47	93	531	316
102	126	590	316
166	95	552	316
102	93	545	316
133	133	1257	316
47	159	1024	316
166	97	704	316
1057	126	551	316
222	25	253	316
222	80	253	316
133	65	1258	316
1126	161	1176	316
47	159	709	316
47	72	709	316
1126	159	1176	316
1057	49	1122	316
55	93	865	316
55	126	865	316
204	104	176	316
133	40	1257	316
47	72	1024	316
204	102	176	316
38	28	881	316
102	126	545	316
133	84	1257	316
69	113	982	316
69	25	982	316
1126	126	889	316
1126	125	889	316
808	102	893	316
204	95	176	316
808	40	893	316
102	49	545	316
102	40	545	316
784	126	876	316
784	74	876	316
47	159	699	316
47	72	699	316
38	159	881	316
204	105	683	316
102	63	1071	316
102	93	590	316
99	74	249	316
1126	159	858	316
1126	161	858	316
47	159	460	316
47	162	460	316
55	93	884	316
55	126	884	316
99	93	352	316
99	126	352	316
204	95	683	316
204	39	683	316
204	49	148	316
204	40	148	316
204	40	521	316
204	49	521	316
222	135	797	316
47	130	531	316
38	28	252	316
38	159	252	316
784	92	827	316
1057	159	1131	316
47	84	531	316
133	49	698	316
784	49	239	316
47	47	337	316
133	66	698	316
99	44	354	316
222	40	797	316
634	110	1022	316
99	133	352	316
784	22	239	316
47	126	337	316
47	93	337	316
102	70	716	316
102	40	716	316
784	126	827	316
634	95	1022	316
99	126	249	316
133	84	698	316
634	81	692	316
166	111	882	316
38	28	555	316
47	126	527	316
47	129	527	316
55	49	884	316
204	147	1055	316
102	130	590	316
135	125	174	316
135	126	174	316
634	40	682	316
634	144	682	316
47	95	1220	316
133	40	698	316
133	133	698	316
204	91	348	316
166	126	882	316
38	159	555	316
784	133	827	316
784	40	827	316
1057	125	551	316
102	133	590	316
102	40	590	316
135	81	1075	316
500	126	556	316
500	74	556	316
99	45	352	316
47	68	527	316
133	132	698	316
634	24	713	316
47	91	527	316
634	144	1130	316
634	40	1130	316
135	95	261	316
135	110	261	316
1126	81	516	316
47	74	527	316
0	95	1153	316
133	66	15	316
133	40	15	316
133	40	765	316
0	27	834	316
55	61	504	316
55	159	504	316
133	84	765	316
166	84	964	316
99	110	547	316
99	95	547	316
0	70	937	316
102	127	1249	316
102	159	1249	316
1126	70	584	316
634	95	665	316
634	110	665	316
0	84	937	316
0	159	834	316
438	111	1259	316
438	126	1259	316
634	30	589	316
634	126	713	316
0	130	782	316
166	81	964	316
47	70	527	316
133	70	242	316
784	100	747	316
99	63	767	316
204	40	1252	316
47	128	892	316
47	81	732	316
135	130	883	316
135	92	243	316
135	126	243	316
0	40	782	316
0	133	782	316
133	70	759	316
47	25	892	316
634	93	713	316
204	147	1252	316
634	159	171	316
133	126	15	316
133	125	15	316
166	40	964	316
166	133	964	316
47	97	577	316
47	95	577	316
55	27	1239	316
55	159	1239	316
1057	25	1021	316
99	93	1162	316
99	126	1162	316
102	129	1228	316
1057	128	1021	316
0	40	937	316
0	133	937	316
1057	67	551	316
204	40	176	316
204	106	176	316
438	133	1259	316
102	28	1249	316
204	125	464	316
204	126	464	316
102	142	1228	316
102	126	1228	316
784	142	250	316
784	126	250	316
634	20	171	316
222	25	167	316
0	126	937	316
0	125	937	316
634	30	1190	316
634	159	1190	316
784	40	747	316
784	104	747	316
438	40	1259	316
222	113	167	316
135	40	883	316
784	98	747	316
222	91	1047	316
99	40	352	316
784	84	336	316
784	40	336	316
0	159	781	316
0	151	781	316
102	49	1017	316
102	40	1017	316
55	84	504	316
55	40	504	316
222	159	253	316
222	127	253	316
204	126	1252	316
204	125	1252	316
204	49	539	316
102	129	178	316
99	84	352	316
784	133	743	316
784	40	743	316
0	27	781	316
166	133	938	316
102	110	324	316
102	95	324	316
634	24	335	316
204	92	539	316
204	126	539	316
0	40	780	316
1057	125	891	316
0	133	780	316
102	126	178	316
133	27	1120	316
634	84	692	316
634	126	692	316
634	93	692	316
99	133	1162	316
99	40	1162	316
102	142	178	316
133	69	172	316
133	159	1120	316
1057	126	891	316
102	70	178	316
634	126	890	316
634	74	890	316
99	159	767	316
1126	126	726	316
1126	125	726	316
0	126	782	316
0	92	782	316
102	67	178	316
1126	84	584	316
1126	40	584	316
500	40	518	316
500	68	518	316
133	133	15	316
222	159	1047	316
204	110	536	316
204	95	536	316
0	84	782	316
784	70	336	316
47	67	527	316
102	91	178	316
102	159	178	316
438	128	7	316
438	25	7	316
204	46	539	316
222	68	1047	316
133	127	1120	316
133	70	15	316
99	95	1214	316
204	136	1252	316
0	81	782	316
55	70	504	316
166	49	964	316
102	84	178	316
102	40	178	316
99	97	1214	316
634	126	335	316
135	133	883	316
99	81	1162	316
204	159	391	316
102	57	1118	316
102	159	1118	316
1057	40	551	316
1057	84	551	316
99	139	725	316
99	159	725	316
784	29	250	316
0	40	1037	316
0	49	1037	316
55	93	1011	316
500	159	518	316
500	91	518	316
55	126	1011	316
222	157	775	316
204	151	391	316
634	159	1130	316
634	157	1130	316
0	127	1030	316
204	126	674	316
204	125	674	316
0	40	1001	316
0	133	1001	316
634	142	259	316
634	126	259	316
166	40	1016	316
222	159	775	316
166	133	1016	316
102	159	1121	316
784	159	754	316
784	30	754	316
784	70	250	316
204	40	674	316
204	147	674	316
0	159	1030	316
102	28	1121	316
99	74	761	316
38	159	165	316
135	46	243	316
784	150	239	316
784	40	239	316
0	159	1076	316
0	38	1076	316
55	49	1011	316
133	49	15	316
204	25	701	316
204	128	701	316
102	70	1071	316
102	40	1071	316
99	71	725	316
222	30	859	316
222	159	859	316
204	129	348	316
204	126	348	316
133	125	1258	316
133	92	1257	316
99	126	725	316
99	74	725	316
135	126	1036	316
135	125	1036	316
99	127	725	316
634	49	682	316
1057	8	891	316
1057	159	891	316
1126	159	1154	316
38	28	165	316
0	126	1037	316
166	40	1077	316
166	70	1077	316
102	74	1071	316
102	126	1071	316
784	49	769	316
1126	28	1154	316
133	126	1257	316
0	125	1037	316
99	84	1162	316
0	92	1001	316
133	125	759	316
784	95	747	316
784	110	747	316
47	82	732	316
1057	49	926	316
133	126	242	316
133	125	242	316
38	126	513	316
38	111	513	316
47	84	732	316
166	70	1016	316
1057	70	551	316
99	154	761	316
99	159	761	316
0	40	984	316
204	70	464	316
0	95	970	316
784	40	250	316
784	84	250	316
222	159	251	316
99	45	1162	316
634	40	909	316
634	49	909	316
135	84	243	316
0	95	957	316
0	97	957	316
102	91	1228	316
204	40	464	316
102	159	1228	316
55	159	1073	316
204	159	348	316
204	12	348	316
634	24	682	316
102	84	1228	316
102	40	1228	316
222	30	251	316
55	27	1073	316
0	126	1001	316
0	49	984	316
133	126	650	316
0	49	1001	316
204	30	464	316
204	159	464	316
0	84	1001	316
102	133	1133	316
102	40	1133	316
1126	128	561	316
1126	25	561	316
38	40	513	316
38	49	513	316
99	91	761	316
47	162	1231	316
135	49	243	316
47	159	1231	316
133	126	759	316
166	130	1016	316
102	126	1133	316
102	142	1133	316
0	125	984	316
133	92	650	316
1126	161	1181	316
1126	159	1181	316
47	84	527	316
102	67	1228	316
133	126	698	316
133	92	698	316
102	70	1228	316
204	106	683	316
1126	40	726	316
1126	133	726	316
55	133	1011	316
55	40	1011	316
99	129	761	316
99	126	761	316
0	126	984	316
204	40	683	316
808	95	567	316
47	150	531	316
500	142	326	316
808	125	522	316
439	49	1247	316
808	14	230	316
808	159	230	316
836	40	321	316
836	49	321	316
497	126	688	316
500	22	1169	316
317	86	433	316
317	88	433	316
497	95	330	316
497	97	330	316
784	133	1241	316
784	40	1241	316
500	40	1169	316
497	84	688	316
439	125	675	316
1048	84	848	316
808	110	170	316
808	95	170	316
500	159	255	316
500	137	255	316
808	128	693	316
497	40	688	316
500	150	1169	316
497	133	688	316
140	25	958	316
140	113	958	316
135	125	1148	316
102	161	14	316
808	25	693	316
102	159	14	316
439	132	1015	316
500	84	1169	316
439	125	1234	316
784	70	1241	316
836	49	724	316
185	40	868	316
1048	126	1178	316
1048	142	1178	316
185	70	868	316
808	159	12	316
439	158	575	316
808	30	12	316
497	49	1062	316
500	40	1069	316
38	95	234	316
140	25	1116	316
140	113	1116	316
102	159	399	316
500	135	1069	316
317	19	8	316
439	88	575	316
808	101	355	316
439	61	1237	316
222	84	368	316
439	133	1078	316
497	129	1026	316
140	135	1001	316
1048	49	848	316
1126	70	465	316
634	29	933	316
497	126	1026	316
38	95	1161	316
38	110	1161	316
222	49	368	316
222	40	756	316
222	70	756	316
808	84	1023	316
497	81	377	316
317	33	1225	316
497	92	688	316
140	40	1243	316
140	135	1243	316
1048	49	1002	316
1147	92	1218	316
1147	126	1218	316
1048	133	848	316
784	22	951	316
784	92	951	316
808	49	338	316
808	40	338	316
500	126	1006	316
500	92	1006	316
634	126	1130	316
634	74	1130	316
1048	40	848	316
317	34	356	316
497	49	772	316
784	126	951	316
808	25	370	316
808	126	1023	316
808	128	370	316
1048	70	1002	316
439	159	1167	316
439	27	1167	316
808	125	1023	316
497	49	688	316
836	133	953	316
132	49	1028	316
439	88	559	316
439	7	559	316
836	84	724	316
836	40	724	316
836	40	953	316
808	159	498	316
140	135	245	316
1048	126	1063	316
439	126	1234	316
467	126	164	316
467	111	164	316
497	29	237	316
133	126	697	316
133	125	697	316
1126	84	373	316
634	102	730	316
1191	40	926	316
1191	134	926	316
222	70	235	316
1048	93	848	316
1048	126	848	316
317	88	1225	316
634	40	730	316
133	159	759	316
133	140	759	316
55	113	569	316
1048	74	1063	316
140	126	245	316
140	93	245	316
38	70	660	316
439	29	1238	316
784	95	1260	316
784	110	1260	316
1048	159	163	316
317	52	823	316
317	88	823	316
1048	127	163	316
497	29	778	316
497	40	1062	316
497	133	1062	316
55	25	569	316
102	161	399	316
16	159	236	316
135	133	1075	316
497	67	1026	316
16	159	181	316
16	63	181	316
808	159	530	316
500	70	1069	316
808	30	530	316
500	149	1169	316
808	49	357	316
317	109	712	316
1126	126	373	316
1126	92	373	316
810	1	1256	316
810	88	1256	316
497	25	549	316
497	128	549	316
317	25	712	316
497	92	377	316
808	40	357	316
1147	125	1106	316
140	28	1151	316
634	129	969	316
439	92	1247	316
439	126	1247	316
497	159	468	316
497	62	468	316
1147	126	1106	316
439	88	1167	316
1048	130	684	316
185	49	1109	316
497	59	1215	316
497	159	1215	316
836	40	1236	316
836	133	1236	316
439	26	1167	316
140	159	1151	316
497	126	377	316
439	126	548	316
497	40	1026	316
497	84	1026	316
836	111	648	316
1126	84	229	316
836	126	648	316
38	95	1179	316
439	126	1015	316
38	97	1179	316
808	84	1020	316
497	70	377	316
140	70	363	316
1126	29	465	316
836	111	5	316
500	126	1169	316
836	126	5	316
439	125	548	316
439	92	1015	316
140	49	245	316
634	110	751	316
634	95	751	316
784	159	721	316
784	126	1085	316
784	30	721	316
784	30	934	316
808	92	338	316
784	159	934	316
102	25	550	316
38	40	474	316
784	142	1085	316
634	103	574	316
38	10	474	316
140	40	245	316
102	128	550	316
808	49	960	316
1048	61	1232	316
317	17	712	316
500	40	255	316
500	159	910	316
500	127	910	316
784	129	1241	316
784	126	1241	316
16	73	653	316
784	100	977	316
497	125	708	316
497	126	708	316
102	74	14	316
102	126	14	316
16	159	1248	316
222	84	235	316
439	69	1237	316
16	159	653	316
317	54	973	316
500	84	255	316
836	46	724	316
1048	46	848	316
38	9	474	316
38	133	546	316
38	40	546	316
836	92	953	316
784	126	756	316
497	84	772	316
784	142	756	316
808	46	338	316
810	51	1177	316
810	88	1177	316
836	92	321	316
317	85	998	316
836	64	1236	316
317	88	998	316
317	88	973	316
140	159	1128	316
140	28	1128	316
317	18	649	316
634	40	365	316
634	104	365	316
439	49	1175	316
836	133	648	316
836	40	648	316
317	88	649	316
836	92	724	316
784	159	1262	316
133	53	759	316
784	4	1262	316
808	91	522	316
808	159	522	316
439	40	1175	316
439	65	1237	316
808	126	1020	316
808	92	1020	316
808	126	232	316
1048	133	684	316
1048	40	684	316
497	70	1026	316
634	159	899	316
634	30	899	316
810	6	1158	316
810	88	1158	316
317	159	728	316
16	161	1248	316
500	135	1006	316
439	70	1247	316
38	130	546	316
439	110	369	316
317	91	728	316
808	125	232	316
135	40	1075	316
1048	159	1232	316
16	161	236	316
317	36	490	316
500	159	447	316
135	70	1148	316
808	125	960	316
808	126	960	316
317	16	998	316
222	47	368	316
140	71	1233	316
140	49	1001	316
439	126	1175	316
634	104	574	316
634	40	574	316
439	92	1078	316
439	133	1015	316
808	70	462	316
439	125	1175	316
439	40	1015	316
497	95	877	316
140	159	1233	316
836	93	953	316
1048	40	1025	316
784	104	1244	316
784	40	1244	316
497	40	377	316
38	40	1101	316
497	110	877	316
38	49	1101	316
317	125	736	316
16	161	343	316
16	159	343	316
1048	126	1025	316
1048	129	1025	316
500	155	447	316
317	126	736	316
836	126	953	316
634	95	730	316
1048	67	1025	316
808	133	1023	316
784	84	1085	316
140	112	766	316
140	159	766	316
467	159	1033	316
467	59	1033	316
808	40	1023	316
497	29	708	316
135	126	667	316
135	125	667	316
836	64	897	316
836	40	897	316
140	126	1168	316
500	142	1132	316
140	142	1168	316
634	124	730	316
497	46	772	316
439	111	675	316
439	126	1238	316
317	32	8	316
317	88	8	316
497	125	778	316
497	126	778	316
497	126	1227	316
439	126	675	316
497	125	1227	316
808	126	462	316
102	74	345	316
102	126	345	316
784	49	951	316
38	133	660	316
38	40	660	316
808	92	462	316
102	161	345	316
102	159	345	316
1048	70	1025	316
808	133	1020	316
497	125	237	316
497	126	237	316
808	111	1070	316
808	126	1070	316
836	95	1098	316
808	40	1020	316
836	110	1098	316
808	40	455	316
439	70	548	316
1126	125	465	316
1126	126	465	316
140	68	1168	316
1126	40	229	316
808	102	455	316
1126	133	229	316
1048	74	1025	316
439	159	1238	316
808	130	462	316
439	66	1237	316
439	40	1237	316
222	126	770	316
808	153	758	316
836	49	953	316
135	84	1148	316
808	25	758	316
140	15	1116	316
497	70	866	316
38	46	1101	316
222	93	770	316
135	40	1148	316
439	27	1238	316
497	40	866	316
497	95	1081	316
497	110	1081	316
439	126	1078	316
497	92	1062	316
497	27	564	316
784	159	1255	316
784	30	1255	316
500	126	1012	316
500	142	1012	316
497	159	564	316
140	40	1168	316
38	110	258	316
38	95	258	316
439	125	1238	316
497	133	377	316
497	126	866	316
497	125	866	316
140	70	1168	316
497	126	1062	316
497	40	1227	316
497	130	688	316
808	39	355	316
808	95	355	316
140	112	1080	316
140	159	1080	316
467	95	852	316
467	110	852	316
439	88	198	316
439	94	198	316
836	142	897	316
836	126	897	316
634	159	969	316
634	91	969	316
497	70	1227	316
808	40	1070	316
808	133	1070	316
500	126	1132	316
317	88	490	316
140	82	257	316
634	126	969	316
497	49	708	316
38	29	594	316
38	126	594	316
634	40	665	316
634	104	665	316
500	70	1006	316
102	159	238	316
16	139	236	316
38	92	1101	316
1048	27	1063	316
497	70	778	316
497	40	778	316
140	70	245	316
1048	84	1002	316
38	126	1101	316
439	48	1078	316
102	41	238	316
784	150	951	316
16	28	457	316
16	159	457	316
784	40	1260	316
784	104	1260	316
140	142	1243	316
140	126	1243	316
784	40	951	316
836	93	724	316
836	126	724	316
133	159	1163	316
133	27	1163	316
808	95	455	316
1126	49	229	316
1147	77	375	316
1048	159	1063	316
38	126	660	316
784	39	1244	316
500	21	689	316
1048	81	1002	316
500	40	689	316
634	126	933	316
634	142	933	316
38	84	660	316
808	129	522	316
836	95	1019	316
808	126	522	316
439	159	362	316
500	22	689	316
808	30	498	316
808	159	514	316
222	49	235	316
808	30	514	316
439	27	362	316
784	95	1244	316
140	129	257	316
500	40	1006	316
836	130	953	316
836	159	183	316
784	40	756	316
784	70	756	316
836	127	183	316
132	70	1028	316
439	95	499	316
132	40	1028	316
140	128	825	316
836	40	5	316
836	64	5	316
439	40	1238	316
439	133	1238	316
500	150	1006	316
140	25	825	316
38	92	660	316
1048	126	1002	316
1048	93	1002	316
1048	133	1002	316
1048	40	1002	316
808	84	1070	316
1126	130	229	316
784	84	951	316
467	84	1108	316
140	113	1233	316
467	40	1108	316
16	159	572	316
135	129	1148	316
500	12	779	316
135	126	1148	316
784	99	1244	316
500	70	255	316
16	28	572	316
317	86	563	316
140	25	1233	316
497	159	237	316
634	142	969	316
500	30	447	316
497	27	871	316
784	100	1244	316
1147	78	375	316
1147	40	375	316
497	27	237	316
784	150	1112	316
439	129	1237	316
439	126	1237	316
1126	97	203	316
1126	95	203	316
784	104	977	316
784	40	977	316
784	40	1112	316
317	88	563	316
132	125	1028	316
132	126	1028	316
439	125	1237	316
1191	82	926	316
497	27	717	316
497	159	717	316
497	110	777	316
497	95	777	316
808	110	542	316
1048	111	157	316
1048	84	157	316
1048	40	157	316
500	126	1069	316
500	92	1069	316
497	159	871	316
497	55	871	316
497	127	1038	316
808	95	542	316
808	133	462	316
808	40	462	316
784	68	1241	316
102	126	399	316
102	74	399	316
140	159	257	316
439	88	456	316
140	91	257	316
497	159	1038	316
140	159	1116	316
140	127	1116	316
439	87	456	316
808	126	676	316
808	125	676	316
500	29	255	316
1048	126	157	316
222	70	248	316
140	40	257	316
1048	91	1232	316
439	40	1078	316
500	159	779	316
1048	126	347	316
497	40	772	316
497	133	772	316
222	147	248	316
185	111	641	316
634	138	582	316
317	88	364	316
439	40	548	316
317	35	364	316
439	83	1247	316
222	40	368	316
222	135	368	316
836	84	321	316
439	66	548	316
140	126	1254	316
140	142	1254	316
836	133	321	316
185	126	641	316
1048	142	347	316
140	93	363	316
500	126	326	316
102	159	488	316
1126	92	229	316
808	126	338	316
500	40	779	316
500	135	779	316
222	40	248	316
439	140	362	316
317	50	356	316
38	13	474	316
317	88	356	316
222	40	235	316
1048	49	684	316
1147	159	1106	316
1147	91	1106	316
808	49	676	316
808	40	676	316
836	125	897	316
439	84	548	316
222	135	235	316
38	159	748	316
38	58	748	316
808	92	1242	316
634	159	890	316
1147	25	1027	316
317	37	973	316
1147	128	1027	316
634	70	969	316
634	137	890	316
634	40	969	316
439	84	1078	316
140	93	1001	316
634	84	969	316
497	84	708	316
500	74	255	316
500	126	255	316
808	92	360	316
808	126	360	316
222	40	537	316
810	125	750	316
810	126	750	316
497	40	708	316
102	139	488	316
140	126	1001	316
810	128	739	316
836	128	451	316
836	25	451	316
808	126	1242	316
38	126	474	316
500	74	779	316
500	126	779	316
784	159	1241	316
784	91	1241	316
810	25	739	316
1048	70	684	316
140	40	363	316
836	49	648	316
500	159	540	316
810	126	1000	316
