836	126	897	344
1057	126	926	344
317	88	356	344
317	50	356	344
784	70	475	344
634	23	713	344
500	84	1006	344
836	64	897	344
497	29	237	344
836	40	897	344
500	70	255	344
416	159	979	344
317	35	364	344
0	84	493	344
808	70	960	344
416	127	979	344
808	40	960	344
1126	97	203	344
634	24	909	344
317	88	364	344
0	133	493	344
438	92	680	344
438	126	680	344
0	159	529	344
1126	92	229	344
1126	126	229	344
16	159	343	344
16	161	343	344
497	84	377	344
810	70	1000	344
810	40	1000	344
500	159	540	344
439	126	1238	344
439	29	1238	344
497	81	377	344
222	126	879	344
222	93	879	344
47	40	337	344
0	27	529	344
47	133	337	344
500	30	540	344
500	135	1006	344
438	70	895	344
0	139	529	344
634	49	692	344
1057	70	926	344
497	126	377	344
38	95	1179	344
808	14	230	344
808	159	230	344
38	97	1179	344
784	150	528	344
784	40	528	344
439	83	1247	344
784	21	475	344
808	74	230	344
1057	159	551	344
810	1	1256	344
810	88	1256	344
439	84	1247	344
810	125	1000	344
810	126	1000	344
439	126	1247	344
439	92	1247	344
438	40	680	344
438	84	680	344
1057	91	551	344
808	126	230	344
38	159	748	344
38	58	748	344
1126	28	1154	344
439	126	675	344
439	111	675	344
1126	49	711	344
1126	40	711	344
416	25	979	344
439	40	548	344
439	66	548	344
416	113	979	344
439	27	362	344
808	133	1020	344
1126	159	1154	344
222	84	235	344
836	64	1236	344
1057	125	551	344
439	65	1237	344
836	49	321	344
836	40	321	344
439	40	1237	344
439	66	1237	344
808	40	1020	344
784	126	756	344
439	159	362	344
222	147	248	344
1126	40	588	344
1126	70	588	344
810	125	750	344
810	126	750	344
438	29	895	344
222	135	235	344
222	40	235	344
439	125	675	344
439	126	1234	344
836	40	1236	344
439	125	1234	344
810	70	750	344
808	60	498	344
808	25	498	344
810	40	750	344
810	128	739	344
810	25	739	344
222	40	248	344
1126	84	229	344
836	133	1236	344
497	70	377	344
497	92	377	344
1126	46	711	344
836	84	724	344
222	126	566	344
497	130	688	344
317	17	712	344
808	128	370	344
808	25	370	344
784	126	1085	344
784	142	1085	344
317	25	712	344
836	95	1019	344
317	109	712	344
634	39	1020	344
836	92	953	344
634	95	1020	344
1057	97	832	344
784	133	475	344
500	142	1132	344
500	126	1132	344
467	159	1033	344
317	159	728	344
222	142	566	344
836	95	1098	344
836	110	1098	344
784	84	1085	344
438	125	744	344
1057	40	384	344
836	64	5	344
416	126	366	344
204	40	176	344
47	70	527	344
416	111	366	344
1057	70	384	344
0	92	379	344
467	59	1033	344
0	126	379	344
467	70	381	344
467	40	381	344
836	40	5	344
317	88	1110	344
317	141	1110	344
204	106	176	344
317	88	1225	344
317	33	1225	344
0	70	379	344
438	49	772	344
438	126	744	344
836	125	897	344
317	91	728	344
317	52	823	344
784	40	475	344
784	150	475	344
1057	49	926	344
808	126	232	344
808	125	232	344
0	78	379	344
317	126	736	344
317	125	736	344
634	70	969	344
438	46	772	344
0	78	493	344
467	110	852	344
467	95	852	344
836	92	321	344
836	127	183	344
808	49	357	344
808	40	357	344
836	159	183	344
317	88	823	344
836	25	451	344
836	128	451	344
1126	161	1181	344
0	49	379	344
467	111	164	344
467	126	164	344
784	150	1085	344
1126	126	588	344
808	92	357	344
808	126	357	344
1126	125	588	344
836	92	724	344
784	40	1085	344
0	157	177	344
836	49	648	344
634	67	969	344
500	74	518	344
500	126	518	344
500	40	255	344
500	84	255	344
1126	159	1181	344
16	159	653	344
16	73	653	344
0	159	177	344
317	85	998	344
16	159	1248	344
317	88	998	344
784	84	475	344
0	95	473	344
1057	129	551	344
836	133	648	344
836	40	648	344
497	110	777	344
497	95	777	344
222	93	770	344
222	126	770	344
317	88	649	344
317	18	649	344
0	110	400	344
0	95	400	344
808	128	693	344
808	25	693	344
784	159	721	344
784	30	721	344
500	126	255	344
500	74	255	344
808	25	758	344
808	153	758	344
836	46	724	344
497	95	877	344
836	40	724	344
317	88	563	344
317	86	563	344
204	95	463	344
836	49	724	344
634	81	692	344
497	27	237	344
438	40	744	344
438	70	744	344
438	92	772	344
47	67	527	344
497	159	237	344
416	159	1211	344
416	28	1211	344
497	110	1081	344
497	95	1081	344
1057	126	551	344
222	93	797	344
222	126	797	344
497	110	877	344
0	70	493	344
317	37	973	344
438	126	772	344
784	30	528	344
836	84	321	344
317	16	998	344
784	126	475	344
784	92	475	344
836	81	321	344
634	84	692	344
634	84	969	344
1057	95	832	344
467	84	1108	344
784	150	1112	344
634	40	969	344
808	30	498	344
808	159	498	344
836	111	5	344
836	126	5	344
222	126	727	344
222	142	727	344
16	161	1248	344
634	39	574	344
634	95	574	344
467	40	1108	344
784	142	756	344
497	95	330	344
497	97	330	344
500	127	779	344
500	159	779	344
784	159	528	344
836	111	648	344
222	74	1047	344
222	126	1047	344
836	126	648	344
836	133	321	344
317	88	973	344
784	40	1112	344
317	54	973	344
135	95	261	344
784	126	1112	344
784	142	1112	344
497	27	690	344
836	93	321	344
497	159	690	344
836	126	321	344
16	159	572	344
16	28	572	344
135	110	261	344
439	70	1247	344
784	22	475	344
439	40	1175	344
1057	84	551	344
439	159	1238	344
1126	40	229	344
439	126	1078	344
439	92	1078	344
38	95	1161	344
439	69	1237	344
497	92	688	344
132	125	1028	344
497	126	688	344
808	84	462	344
438	49	1035	344
38	46	1101	344
497	84	688	344
439	129	1237	344
439	126	1237	344
416	29	691	344
438	92	1035	344
784	49	473	344
132	126	1028	344
416	113	670	344
808	70	462	344
416	125	691	344
1126	133	229	344
439	84	1078	344
140	49	1001	344
38	49	1101	344
222	49	879	344
439	49	1078	344
1057	67	551	344
140	68	1168	344
810	88	1177	344
38	40	1101	344
497	40	377	344
810	51	1177	344
0	159	535	344
438	126	895	344
438	125	895	344
497	133	377	344
439	27	1167	344
439	159	1167	344
497	159	564	344
47	84	527	344
439	125	1238	344
38	110	1161	344
439	27	1238	344
132	40	1028	344
497	49	688	344
808	92	462	344
222	93	1207	344
438	126	1035	344
634	110	751	344
784	29	541	344
497	62	468	344
439	40	1078	344
439	128	1159	344
439	133	1078	344
16	161	236	344
16	159	236	344
38	126	1101	344
439	159	1237	344
784	30	1255	344
808	130	462	344
132	49	1028	344
784	159	1255	344
439	91	1237	344
439	25	1159	344
38	92	1101	344
634	40	365	344
439	125	1237	344
634	104	365	344
438	49	680	344
634	95	751	344
497	159	468	344
438	95	565	344
784	95	1260	344
439	70	1237	344
0	4	535	344
808	49	462	344
416	25	670	344
0	61	696	344
0	159	696	344
135	40	174	344
808	133	462	344
135	70	174	344
784	150	473	344
222	126	1207	344
500	137	255	344
1126	49	588	344
808	40	462	344
784	40	473	344
1057	70	1122	344
140	15	1116	344
784	110	1260	344
140	159	1080	344
140	112	1080	344
222	70	248	344
1057	70	551	344
500	159	255	344
47	40	527	344
132	70	1028	344
808	126	462	344
140	40	1168	344
438	84	895	344
439	49	1247	344
500	150	1006	344
438	40	895	344
1057	81	926	344
0	95	663	344
0	95	666	344
140	70	1168	344
416	126	568	344
439	133	1238	344
439	61	1237	344
1057	84	926	344
634	40	933	344
47	150	527	344
16	63	181	344
439	125	1175	344
784	4	1262	344
439	48	1078	344
439	126	1175	344
500	142	1012	344
634	142	969	344
204	103	463	344
634	126	969	344
500	40	1006	344
500	126	1012	344
140	112	766	344
416	125	568	344
810	6	1158	344
16	139	236	344
16	159	181	344
1126	130	229	344
1057	40	551	344
634	70	933	344
810	88	1158	344
808	81	462	344
784	40	1260	344
784	126	473	344
438	125	532	344
497	27	564	344
784	159	1262	344
808	126	1023	344
438	126	532	344
784	104	1260	344
0	110	666	344
439	40	1238	344
808	125	1023	344
1126	126	711	344
140	159	766	344
416	126	691	344
784	142	473	344
439	49	1175	344
1057	40	926	344
500	12	779	344
634	129	969	344
836	46	724	345
140	28	1151	345
500	12	779	345
99	126	394	345
140	159	766	345
204	70	590	345
109	40	1171	345
634	126	713	345
109	84	978	345
109	84	1171	345
204	40	674	345
784	150	1112	345
784	40	1112	345
135	159	591	345
784	126	743	345
135	139	591	345
634	84	969	345
38	111	513	345
1057	129	551	345
109	49	978	345
634	159	378	345
38	126	513	345
109	84	956	345
204	49	590	345
135	159	669	345
836	81	321	345
109	70	1171	345
204	147	674	345
38	130	546	345
109	67	1171	345
140	127	1116	345
140	159	1151	345
109	70	956	345
204	136	590	345
1057	70	551	345
102	95	860	345
166	159	1100	345
166	127	1100	345
140	112	766	345
634	93	713	345
634	30	589	345
140	49	245	345
140	40	245	345
109	133	978	345
109	40	978	345
500	149	1169	345
99	63	767	345
784	92	743	345
109	81	1171	345
204	40	590	345
109	40	956	345
204	84	681	345
135	27	669	345
836	84	321	345
1057	126	1122	345
166	81	964	345
1057	67	551	345
166	126	1084	345
1057	27	1014	345
38	49	1101	345
1057	92	1122	345
1057	133	896	345
102	126	1017	345
784	30	721	345
784	159	721	345
38	40	1101	345
166	110	921	345
166	95	921	345
836	111	648	345
836	126	648	345
222	93	770	345
222	126	770	345
102	40	1228	345
102	84	1228	345
166	111	1084	345
102	159	1228	345
99	84	352	345
99	40	352	345
109	40	959	345
109	70	959	345
500	126	255	345
500	74	255	345
99	97	1214	345
99	95	1214	345
102	91	1228	345
204	136	1252	345
222	135	727	345
166	49	964	345
222	40	727	345
204	130	590	345
140	159	1080	345
166	110	867	345
166	95	867	345
836	133	321	345
166	126	346	345
166	125	346	345
204	126	590	345
102	39	860	345
836	133	648	345
99	74	394	345
836	93	321	345
222	30	251	345
99	40	1162	345
222	159	251	345
99	133	1162	345
784	95	747	345
784	110	747	345
836	126	321	345
634	151	378	345
784	84	743	345
140	159	1116	345
204	92	590	345
140	112	1080	345
109	63	959	345
109	159	959	345
634	30	1190	345
634	159	1190	345
99	156	767	345
102	129	1228	345
99	159	767	345
204	40	1252	345
784	126	1112	345
140	49	1001	345
204	147	1252	345
784	142	1112	345
836	40	648	345
784	100	1244	345
634	74	861	345
634	126	861	345
102	142	1017	345
204	125	1164	345
166	84	964	345
634	126	335	345
99	154	761	345
99	159	761	345
166	130	1016	345
634	24	335	345
133	27	1120	345
836	92	724	345
102	28	1121	345
102	159	1121	345
634	93	335	345
133	159	1120	345
784	22	743	345
836	49	648	345
500	40	255	345
204	92	539	345
204	126	539	345
222	40	1047	345
222	70	1047	345
500	84	255	345
634	126	969	345
133	127	1120	345
140	40	1001	345
55	126	504	345
135	49	243	345
166	95	704	345
140	84	363	345
836	92	953	345
634	144	335	345
634	40	335	345
135	126	883	345
467	159	1033	345
135	92	883	345
467	59	1033	345
55	125	504	345
634	24	682	345
109	91	1171	345
140	68	1168	345
166	70	1016	345
166	110	704	345
836	125	897	345
784	40	1085	345
784	150	1085	345
166	133	1016	345
166	40	1016	345
109	159	1171	345
204	40	539	345
102	57	1118	345
500	159	518	345
99	74	761	345
38	40	660	345
133	133	15	345
38	133	660	345
634	70	969	345
634	102	751	345
140	159	1233	345
99	129	761	345
634	40	751	345
836	25	451	345
1057	8	891	345
133	69	172	345
836	92	321	345
140	71	1233	345
99	91	761	345
222	157	775	345
222	159	775	345
784	49	769	345
836	127	183	345
135	130	883	345
99	126	761	345
102	159	1118	345
836	128	451	345
634	126	890	345
500	91	518	345
55	84	504	345
55	40	504	345
140	134	1001	345
204	49	539	345
133	70	15	345
634	142	969	345
204	106	683	345
204	40	683	345
634	74	890	345
204	126	674	345
222	159	1047	345
204	125	674	345
222	91	1047	345
1057	159	891	345
808	126	232	345
808	125	232	345
140	40	1168	345
140	70	1168	345
55	70	504	345
204	46	539	345
204	136	539	345
784	30	754	345
135	84	243	345
500	126	662	345
784	30	1255	345
16	161	1248	345
16	159	1248	345
1057	70	384	345
109	159	857	345
109	161	857	345
784	159	1255	345
102	67	1228	345
102	70	1228	345
109	49	956	345
166	40	964	345
634	70	890	345
784	70	743	345
784	129	1241	345
1183	159	1082	345
1183	91	1082	345
784	126	1241	345
166	133	964	345
784	40	1244	345
99	95	547	345
204	30	558	345
109	133	1216	345
204	159	579	345
634	84	692	345
109	126	1171	345
140	113	1233	345
109	129	1171	345
1057	40	384	345
140	25	1233	345
140	70	363	345
99	71	394	345
99	159	394	345
109	40	1216	345
109	49	1216	345
166	97	704	345
109	84	1216	345
836	111	5	345
836	126	5	345
135	92	243	345
109	130	1216	345
135	126	243	345
500	142	662	345
204	30	579	345
500	30	447	345
204	159	558	345
784	104	1244	345
140	15	1116	345
38	46	1101	345
784	142	1085	345
1126	128	561	345
1126	25	561	345
38	40	513	345
38	49	513	345
1126	40	229	345
99	81	1162	345
109	159	678	345
784	126	1085	345
109	60	678	345
500	30	779	345
836	95	1019	345
38	92	546	345
38	126	546	345
140	40	363	345
204	95	683	345
204	102	683	345
784	159	754	345
99	45	1162	345
1126	133	229	345
109	84	393	345
109	40	393	345
836	95	1098	345
109	161	678	345
102	142	1133	345
99	93	1162	345
102	126	1133	345
135	49	883	345
204	39	683	345
99	126	1162	345
109	159	999	345
109	161	999	345
836	64	5	345
836	40	5	345
204	159	348	345
109	126	393	345
109	125	393	345
204	12	348	345
784	84	1085	345
102	133	1133	345
102	40	1133	345
109	70	393	345
836	110	1098	345
99	84	1162	345
634	40	969	345
99	110	547	345
109	40	854	345
204	95	463	345
99	128	595	345
99	25	595	345
102	95	605	345
1126	84	229	345
102	39	605	345
634	30	582	345
204	159	1164	345
204	137	1164	345
204	145	1055	345
810	25	739	345
38	110	1161	345
135	97	515	345
836	133	1236	345
1057	150	896	345
109	126	978	345
109	92	978	345
836	40	1236	345
166	70	1077	345
102	91	178	345
102	159	178	345
135	95	515	345
810	128	739	345
204	95	757	345
204	110	757	345
810	125	750	345
810	126	750	345
166	84	581	345
166	40	581	345
204	157	1067	345
204	159	1067	345
109	95	647	345
102	49	1017	345
102	40	1017	345
109	126	956	345
109	92	956	345
222	135	235	345
222	40	235	345
166	49	581	345
102	129	178	345
810	70	750	345
810	40	750	345
204	146	1055	345
204	40	1055	345
109	126	959	345
109	125	959	345
166	40	1077	345
810	51	1177	345
38	95	1161	345
204	126	1105	345
109	133	325	345
135	46	243	345
836	49	321	345
102	70	178	345
500	137	255	345
634	20	582	345
109	49	361	345
166	40	875	345
166	70	875	345
109	40	325	345
500	159	255	345
204	125	1180	345
836	40	321	345
102	95	741	345
222	70	235	345
166	125	1077	345
102	67	178	345
166	126	1077	345
102	39	741	345
204	92	1055	345
204	126	1180	345
1057	133	1122	345
102	40	178	345
102	84	178	345
204	125	1105	345
109	125	1171	345
109	25	1189	345
634	159	582	345
109	126	1216	345
222	68	1047	345
784	98	747	345
634	140	582	345
109	92	1216	345
38	70	660	345
140	25	958	345
140	113	958	345
1057	125	551	345
1057	49	1122	345
166	70	346	345
166	40	346	345
135	61	591	345
222	84	235	345
836	64	1236	345
166	95	1230	345
109	70	325	345
109	128	1189	345
109	95	722	345
99	71	725	345
109	97	722	345
204	40	1164	345
102	39	382	345
102	95	382	345
810	6	1158	345
109	125	325	345
109	126	325	345
109	155	720	345
204	101	683	345
166	84	835	345
500	160	910	345
166	40	835	345
784	39	1244	345
634	102	1020	345
634	40	1020	345
109	126	449	345
109	92	449	345
784	95	1244	345
140	40	1243	345
140	135	1243	345
810	126	1000	345
810	125	1000	345
204	70	1164	345
810	88	1256	345
810	1	1256	345
38	95	1179	345
204	126	1164	345
109	126	361	345
109	92	361	345
38	97	1179	345
634	129	969	345
634	40	713	345
634	133	713	345
166	159	835	345
166	91	835	345
634	133	1246	345
204	103	463	345
1057	159	551	345
38	84	660	345
109	126	390	345
109	125	390	345
1057	91	551	345
810	88	1158	345
204	128	701	345
204	25	701	345
634	127	582	345
135	25	432	345
1057	130	1122	345
135	128	432	345
634	110	665	345
166	67	835	345
1126	84	373	345
204	29	1164	345
140	25	825	345
38	126	660	345
38	92	660	345
109	126	854	345
102	142	178	345
102	126	178	345
784	4	1262	345
109	125	854	345
135	125	376	345
38	159	748	345
135	126	376	345
38	58	748	345
634	80	582	345
109	126	856	345
109	125	856	345
784	159	1262	345
140	135	245	345
810	88	1177	345
140	128	825	345
204	126	1055	345
166	129	835	345
99	126	725	345
102	110	324	345
634	95	665	345
102	95	324	345
784	40	743	345
784	133	743	345
102	95	550	345
109	126	718	345
109	125	718	345
102	110	550	345
109	110	950	345
1126	92	229	345
1126	126	229	345
109	95	950	345
810	70	1000	345
810	40	1000	345
166	70	835	345
109	126	801	345
109	125	801	345
500	159	540	345
500	30	540	345
99	74	725	345
166	126	835	345
1057	126	551	345
836	133	953	345
109	70	361	345
438	40	1157	345
166	70	938	345
204	70	887	345
109	40	801	345
102	127	1249	345
102	159	1249	345
109	70	801	345
38	133	546	345
38	40	546	345
166	126	875	345
140	159	1128	345
222	84	727	345
784	99	1244	345
140	28	1128	345
836	93	724	345
836	126	724	345
1191	40	926	345
1191	134	926	345
1126	70	584	345
784	104	1260	345
204	49	887	345
166	125	875	345
438	70	1157	345
135	40	243	345
99	159	725	345
166	92	938	345
438	126	1259	345
99	84	743	345
438	111	1259	345
166	126	938	345
1057	126	926	345
166	25	1068	345
166	128	1068	345
99	139	725	345
109	40	718	345
109	133	718	345
99	45	743	345
140	70	245	345
1126	97	203	345
1126	95	203	345
135	133	243	345
204	81	887	345
109	159	720	345
109	140	720	345
1191	82	926	345
438	67	1157	345
99	126	743	345
784	40	1260	345
784	126	756	345
135	127	591	345
1126	126	373	345
1126	92	373	345
99	95	202	345
836	49	724	345
166	40	938	345
166	133	938	345
1057	40	551	345
438	40	1259	345
99	110	202	345
438	133	1259	345
166	126	581	345
204	39	463	345
204	126	1252	345
204	30	668	345
204	159	668	345
204	125	1252	345
166	95	552	345
109	40	856	345
109	84	856	345
166	92	581	345
109	70	856	345
1057	84	551	345
836	40	724	345
634	128	430	345
634	25	430	345
102	28	1249	345
1057	159	1131	345
204	147	1180	345
1057	27	1131	345
784	142	756	345
166	125	835	345
109	70	854	345
204	104	463	345
784	131	743	345
109	84	854	345
204	40	463	345
1126	130	229	345
634	101	1020	345
102	142	1228	345
102	126	1228	345
784	40	747	345
784	104	747	345
109	49	856	345
836	84	724	345
204	40	1180	345
99	93	743	345
500	70	255	345
438	159	1157	345
132	70	1028	345
836	93	953	345
166	92	1016	345
438	29	749	345
836	126	953	345
166	126	1016	345
109	159	393	345
99	97	1250	345
109	161	393	345
132	40	1028	345
99	95	1250	345
438	70	749	345
99	110	975	345
99	95	975	345
204	92	887	345
204	126	887	345
222	49	727	345
109	46	449	345
634	91	969	345
99	95	974	345
1126	49	229	345
1126	125	584	345
109	70	390	345
109	40	390	345
836	40	953	345
135	40	591	345
784	110	1260	345
1126	84	584	345
1126	40	584	345
836	159	183	345
135	70	591	345
784	95	1260	345
500	40	518	345
500	68	518	345
132	49	1028	345
222	49	235	345
500	150	1169	345
109	40	361	345
109	133	361	345
140	135	1001	345
99	127	725	345
109	49	390	345
836	130	953	345
500	29	255	345
1126	126	584	345
109	49	449	345
634	159	969	345
38	92	1101	345
836	49	953	345
634	110	751	345
109	40	449	345
109	133	449	345
784	100	747	345
836	142	897	345
836	126	897	345
109	159	661	345
109	161	661	345
634	95	751	345
438	126	749	345
438	125	749	345
1057	92	926	345
135	126	591	345
132	126	1028	345
634	49	682	345
132	125	1028	345
135	125	591	345
438	91	1157	345
836	64	897	345
836	40	897	345
109	70	718	345
140	113	1116	345
204	84	1055	345
634	24	861	345
204	40	887	345
99	95	795	345
166	46	938	345
634	70	713	345
109	84	449	345
784	40	756	345
634	126	682	345
634	142	682	345
784	70	756	345
38	126	1101	345
99	133	743	345
99	40	743	345
784	133	1241	345
438	40	749	345
99	130	743	345
438	84	749	345
166	92	964	345
166	126	964	345
784	40	1241	345
140	25	1116	345
204	84	887	345
166	49	938	345
634	40	861	345
133	70	242	345
497	130	688	345
38	159	165	345
497	159	871	345
102	84	523	345
102	40	523	345
784	40	876	345
784	150	876	345
1048	40	1002	345
1048	133	1002	345
140	93	245	345
439	92	1247	345
497	27	871	345
222	47	368	345
439	126	1247	345
1048	67	1025	345
439	84	1247	345
634	40	365	345
500	127	910	345
102	81	523	345
500	159	910	345
1048	40	1025	345
1048	70	1025	345
634	104	365	345
102	70	523	345
1057	49	896	345
439	83	1247	345
1057	129	1166	345
497	55	871	345
140	126	245	345
1057	70	926	345
634	49	692	345
808	159	12	345
1057	127	1014	345
439	29	1238	345
38	159	1103	345
38	28	1103	345
1048	49	1002	345
439	126	1238	345
1048	70	1002	345
140	126	1168	345
1048	81	1002	345
140	142	1168	345
1048	84	1002	345
1057	126	1166	345
497	84	377	345
16	161	343	345
808	30	514	345
808	159	514	345
1048	126	1002	345
1048	93	1002	345
16	159	343	345
102	93	523	345
102	126	523	345
1057	70	1209	345
1057	40	1209	345
135	126	1148	345
135	129	1148	345
1057	150	891	345
808	30	12	345
204	95	176	345
808	14	230	345
634	40	665	345
808	111	1070	345
808	126	1070	345
500	155	447	345
500	159	447	345
500	49	1069	345
439	133	1238	345
808	84	1070	345
1048	159	1063	345
1048	27	1063	345
439	40	1238	345
808	126	462	345
1057	125	1166	345
808	92	462	345
497	70	778	345
497	40	778	345
808	129	522	345
808	126	522	345
1048	126	1063	345
1048	74	1063	345
497	40	377	345
497	133	377	345
102	133	517	345
102	40	517	345
497	29	778	345
634	104	665	345
784	128	880	345
784	25	880	345
222	84	797	345
497	125	866	345
497	126	866	345
497	126	377	345
497	92	377	345
808	133	1070	345
808	40	1070	345
1048	74	1025	345
38	40	594	345
38	70	594	345
439	70	1247	345
497	70	866	345
497	40	866	345
808	159	230	345
1048	126	1025	345
500	135	1069	345
500	40	1069	345
1126	49	465	345
1057	81	926	345
439	49	1247	345
500	40	1006	345
102	49	523	345
497	125	778	345
497	126	778	345
500	150	1006	345
140	126	752	345
140	142	752	345
1048	129	1025	345
497	81	377	345
1048	133	848	345
1048	40	848	345
784	104	977	345
784	40	977	345
1048	126	359	345
1048	74	359	345
102	93	545	345
102	126	545	345
38	159	881	345
38	28	881	345
140	126	257	345
140	74	257	345
808	133	1020	345
497	125	1026	345
808	70	1045	345
808	40	1045	345
135	159	1148	345
135	91	1148	345
439	66	548	345
439	40	548	345
1048	25	383	345
1048	128	383	345
1048	159	585	345
1048	139	585	345
439	111	675	345
439	126	675	345
102	49	545	345
99	126	249	345
808	40	1020	345
439	65	1237	345
1048	142	347	345
500	70	779	345
634	142	933	345
634	126	933	345
102	110	560	345
102	95	560	345
784	70	876	345
808	39	355	345
808	95	355	345
1048	126	157	345
1048	111	157	345
497	126	237	345
497	125	237	345
102	40	545	345
1048	159	163	345
497	129	1026	345
497	126	1026	345
808	110	170	345
808	95	170	345
439	66	1237	345
439	40	1237	345
784	126	876	345
784	74	876	345
808	29	1045	345
808	126	1045	345
99	74	249	345
1048	126	347	345
1048	127	163	345
135	125	174	345
135	126	174	345
204	126	521	345
439	126	1234	345
204	110	536	345
439	125	675	345
808	30	530	345
808	159	530	345
1048	40	684	345
1048	133	684	345
102	39	543	345
500	22	1069	345
784	95	977	345
140	126	1001	345
140	93	1001	345
439	125	1234	345
634	24	713	345
204	95	536	345
497	70	1026	345
1048	46	848	345
808	74	230	345
497	67	1026	345
1048	49	848	345
500	135	1006	345
1048	84	848	345
1057	148	891	345
135	125	1148	345
1048	126	848	345
1048	93	848	345
808	126	230	345
808	125	522	345
1048	130	684	345
500	93	1169	345
204	125	521	345
439	27	362	345
439	159	362	345
38	95	234	345
497	91	1026	345
497	159	1026	345
1048	49	684	345
1048	70	684	345
222	147	248	345
1048	126	684	345
1048	93	684	345
222	40	248	345
500	126	1169	345
808	25	498	345
784	100	977	345
497	84	1026	345
497	40	1026	345
102	97	543	345
102	95	543	345
1126	29	465	345
808	92	360	345
808	126	360	345
1126	49	516	345
784	159	876	345
784	137	876	345
497	70	377	345
808	60	498	345
222	49	368	345
439	125	1238	345
1048	126	1178	345
439	27	9	345
102	74	14	345
204	105	683	345
204	104	176	345
102	74	399	345
102	126	399	345
784	49	951	345
439	128	1159	345
439	25	1159	345
497	84	708	345
497	40	708	345
808	130	462	345
634	104	574	345
634	40	574	345
439	140	362	345
439	133	1078	345
808	92	338	345
808	126	338	345
222	40	368	345
222	135	368	345
102	161	345	345
102	159	345	345
500	126	1069	345
500	92	1069	345
439	40	1078	345
439	159	9	345
808	46	338	345
102	126	14	345
497	126	708	345
439	7	559	345
1057	84	1166	345
1057	40	1166	345
497	49	688	345
500	21	689	345
439	88	575	345
439	158	575	345
102	161	399	345
102	159	399	345
784	22	951	345
439	27	1167	345
808	49	338	345
808	40	462	345
38	126	594	345
808	40	338	345
439	88	1167	345
439	26	1167	345
439	159	1167	345
808	84	462	345
1126	70	465	345
497	84	688	345
1057	70	1122	345
204	40	536	345
634	40	692	345
634	144	692	345
497	125	708	345
38	29	594	345
808	133	462	345
102	159	14	345
102	161	14	345
784	84	951	345
497	29	708	345
808	84	1023	345
439	95	576	345
439	97	576	345
102	159	238	345
102	41	238	345
439	126	1015	345
439	92	1015	345
16	63	181	345
16	159	181	345
500	142	1012	345
102	126	345	345
808	70	1023	345
1057	84	1122	345
1057	40	1122	345
439	48	1078	345
808	126	1023	345
497	133	688	345
497	40	688	345
1057	150	926	345
784	126	951	345
784	92	951	345
439	40	1015	345
439	133	1015	345
808	125	1023	345
439	132	1015	345
439	88	559	345
102	74	345	345
439	49	1078	345
439	159	367	345
439	127	367	345
1057	70	1166	345
439	95	369	345
439	110	369	345
497	70	708	345
439	95	499	345
497	126	688	345
439	70	548	345
497	92	688	345
1126	125	465	345
1126	126	465	345
500	126	1012	345
1057	67	1166	345
439	92	1078	345
439	126	1078	345
634	74	1130	345
634	126	1130	345
808	133	1023	345
808	40	1023	345
497	49	708	345
634	29	933	345
439	84	1078	345
634	103	574	345
439	126	548	345
439	125	548	345
439	84	548	345
1126	70	516	345
497	159	717	345
102	128	550	345
1147	95	755	345
1057	91	1166	345
1057	159	1166	345
1147	97	755	345
16	161	236	345
1057	46	896	345
497	133	772	345
497	40	772	345
16	159	236	345
38	125	594	345
808	70	230	345
808	40	230	345
204	102	176	345
1147	25	1027	345
1147	128	1027	345
439	125	1237	345
1147	0	1106	345
102	84	517	345
1057	139	1014	345
439	91	1237	345
808	92	1242	345
808	126	1242	345
222	84	368	345
439	159	1237	345
102	49	517	345
497	62	468	345
634	124	730	345
634	95	730	345
1126	40	465	345
1048	142	1178	345
439	27	1238	345
439	159	1238	345
102	93	517	345
102	126	517	345
784	150	951	345
500	22	1169	345
784	40	951	345
140	126	1165	345
140	93	1165	345
135	40	174	345
135	70	174	345
1057	159	1014	345
500	40	1169	345
634	159	899	345
634	30	899	345
1048	61	1232	345
808	91	522	345
808	159	522	345
1048	159	1232	345
1048	91	1232	345
439	129	1237	345
439	126	1237	345
1147	95	592	345
1147	110	592	345
497	159	468	345
1126	133	465	345
1147	159	1106	345
1147	91	1106	345
222	70	248	345
1147	78	375	345
497	46	772	345
439	61	1237	345
808	125	676	345
808	126	676	345
439	88	198	345
439	94	198	345
439	125	1175	345
439	126	1175	345
500	22	689	345
500	40	689	345
135	126	667	345
1057	84	926	345
135	125	667	345
439	88	456	345
439	87	456	345
102	139	488	345
102	159	488	345
500	70	1069	345
439	49	1175	345
439	40	1175	345
634	70	933	345
634	40	933	345
808	81	462	345
204	106	536	345
102	25	550	345
16	139	236	345
497	27	717	345
1147	40	375	345
497	49	772	345
102	46	517	345
784	159	934	345
784	30	934	345
808	49	462	345
497	92	772	345
497	126	772	345
500	142	326	345
1147	126	1106	345
1147	125	1106	345
439	70	1237	345
1057	40	926	345
38	126	812	345
1147	77	375	345
38	125	812	345
439	69	1237	345
808	70	462	345
497	159	564	345
497	84	772	345
497	27	564	345
808	49	676	345
808	40	676	345
1147	126	1218	345
1147	92	1218	345
784	133	951	345
140	126	1254	345
140	142	1254	345
204	102	536	345
1057	70	896	345
1057	40	896	345
634	137	890	345
1057	128	1021	345
99	93	354	345
1057	126	896	345
55	133	884	345
