127	71	2025	364
206	131	1481	364
206	179	1481	364
2151	105	1095	364
2276	38	1728	364
1866	130	980	364
2276	231	1728	364
272	64	880	364
969	179	476	364
318	181	2170	364
881	57	648	364
209	186	2290	364
261	71	1700	364
2228	133	1447	364
174	189	2280	364
263	179	1329	364
263	176	1329	364
1570	41	1054	364
1570	231	1054	364
209	39	2113	364
352	231	786	364
352	57	2391	364
607	176	2534	364
607	179	2534	364
352	71	2391	364
269	179	1569	364
202	180	1141	364
293	212	1598	364
1198	131	925	364
152	119	1718	364
881	179	2224	364
209	231	2113	364
2228	157	1447	364
116	179	1321	364
1198	179	925	364
2004	176	527	364
2004	179	527	364
1866	157	736	364
1866	133	736	364
210	157	2278	364
2004	231	1468	364
2004	38	1468	364
210	39	334	364
323	179	675	364
1260	202	2221	364
1260	179	2221	364
323	176	675	364
272	131	2503	364
210	231	334	364
849	39	2083	364
272	179	2503	364
233	103	1214	364
116	202	1321	364
180	39	2356	364
1866	71	1216	364
125	133	1448	364
127	57	919	364
125	133	2293	364
2319	130	2547	364
2140	109	2164	364
263	231	446	364
2140	179	2164	364
263	38	446	364
2407	98	656	364
241	105	502	364
270	103	2361	364
958	116	400	364
112	83	1381	364
112	231	1381	364
1866	71	1324	364
628	46	720	364
628	124	720	364
130	231	2203	364
2407	57	656	364
1677	71	1288	364
969	94	2359	364
1001	57	1373	364
1001	32	1373	364
272	179	880	364
218	231	2368	364
218	127	2368	364
865	158	1352	364
1260	142	1449	364
260	71	336	364
1260	57	1449	364
2276	186	1745	364
958	119	1860	364
958	57	1860	364
127	119	919	364
865	179	1352	364
238	187	1395	364
125	157	2293	364
1866	70	1216	364
1570	40	1075	364
2274	231	2062	364
2274	39	2062	364
1632	130	715	364
1572	119	1419	364
51	119	1550	364
152	202	2382	364
1	186	985	364
152	179	2382	364
969	130	1802	364
323	89	1924	364
1522	182	781	364
437	202	1444	364
437	179	1444	364
1522	35	753	364
864	57	1360	364
969	179	1802	364
1522	179	781	364
352	153	900	364
2004	176	2175	364
1001	179	518	364
958	105	1860	364
209	56	2121	364
2151	231	2288	364
218	231	1318	364
1632	179	715	364
849	185	3	364
130	39	2203	364
206	228	1534	364
206	133	1954	364
1522	186	2059	364
94	133	2389	364
1522	57	2059	364
437	103	2139	364
2151	38	2288	364
202	231	1141	364
2403	133	2208	364
127	57	668	364
206	231	1534	364
125	231	1014	364
272	131	880	364
218	235	1318	364
1	57	985	364
209	133	2121	364
2319	179	2547	364
127	133	1044	364
238	182	333	364
992	57	1553	364
1634	124	2338	364
238	179	333	364
218	57	1926	364
241	41	491	364
992	130	2162	364
218	105	1926	364
352	57	1918	364
206	119	1404	364
2274	183	452	364
352	186	1918	364
293	179	1952	364
293	202	1952	364
2312	101	330	364
607	41	438	364
1522	196	310	364
1632	41	994	364
1522	124	310	364
1632	231	994	364
992	179	2162	364
2151	179	1870	364
62	71	1338	364
2151	102	1095	364
94	57	1026	364
1634	10	2338	364
127	186	668	364
2274	133	1999	364
2151	130	1870	364
112	116	1453	364
174	113	2280	364
2032	181	2158	364
2032	35	2158	364
94	71	1026	364
297	105	512	364
206	57	1481	364
1570	179	1656	364
1570	130	1656	364
206	186	1481	364
261	103	1783	364
293	109	314	364
2228	179	1675	364
969	57	2359	364
2276	89	1916	364
2276	231	1916	364
992	105	1553	364
2312	57	330	364
1001	233	1840	364
94	105	286	364
218	57	716	364
94	57	286	364
969	133	1991	364
969	157	1991	364
437	179	1070	364
116	179	1286	364
2032	71	1106	364
437	202	1070	364
116	142	470	364
881	105	648	364
116	130	1732	364
607	231	438	364
116	179	1732	364
403	219	777	364
2274	57	1169	364
2004	35	1175	364
2274	119	1169	364
293	179	2509	364
293	131	2509	364
233	231	1214	364
233	127	1214	364
2004	232	1175	364
297	57	512	364
270	160	2257	364
270	35	2257	364
403	231	777	364
218	186	716	364
1260	29	329	364
1260	231	329	364
969	119	2359	364
2319	135	1330	364
2228	131	1675	364
261	202	1169	364
352	35	900	364
1866	130	1324	364
1572	176	1121	364
1260	105	1810	364
270	189	2024	364
376	176	2148	364
83	57	2571	364
83	105	2571	364
130	39	1973	364
2274	133	1909	364
1632	41	1056	364
437	71	465	364
1572	157	2364	364
1632	231	1056	364
209	181	1094	364
1522	133	2351	364
865	119	2189	364
218	105	716	364
376	179	2148	364
270	131	2350	364
992	57	2162	364
269	231	1398	364
206	64	1404	364
210	231	1469	364
1522	105	310	364
94	157	2343	364
94	133	2343	364
293	105	2509	364
1522	57	310	364
1677	176	1821	364
2276	130	1745	364
2276	179	1745	364
174	113	331	364
238	109	1561	364
293	57	2509	364
293	212	2509	364
174	57	331	364
270	179	2350	364
1260	186	2543	364
116	109	1998	364
293	231	314	364
2276	119	1745	364
1540	231	1793	364
1866	37	346	364
1260	105	2221	364
376	231	2177	364
112	107	1135	364
376	193	2177	364
969	105	2359	364
318	119	1936	364
127	35	1979	364
130	130	650	364
130	179	650	364
127	115	1979	364
209	57	2290	364
94	179	286	364
51	130	1403	364
51	179	1403	364
849	231	2000	364
125	157	1448	364
238	179	1561	364
241	41	528	364
269	185	1482	364
1001	202	1319	364
1540	234	1793	364
209	35	1094	364
992	186	2162	364
174	116	2280	364
116	179	1998	364
958	38	1163	364
1572	179	1121	364
2274	130	452	364
2274	179	452	364
958	231	1163	364
210	51	316	364
403	105	1805	364
1522	157	2351	364
1572	133	2364	364
969	93	2359	364
293	127	314	364
241	231	528	364
1001	179	1319	364
210	86	1469	364
1540	71	651	364
269	180	1398	364
969	105	1994	364
112	202	1161	364
112	179	1161	364
116	105	741	364
865	231	2524	364
865	38	2524	364
864	179	2104	364
209	182	2505	364
94	135	2389	364
1	119	2024	364
318	176	2188	364
2274	176	1174	364
125	38	2525	364
969	104	2359	364
2004	35	932	364
125	231	2525	364
1001	109	518	364
376	231	2573	364
1866	231	346	364
1260	231	1823	364
318	179	2188	364
1632	35	1377	364
1632	181	1377	364
864	130	2104	364
209	102	2505	364
958	71	1402	364
130	57	2380	364
130	189	2380	364
864	119	1360	364
62	57	1338	364
125	89	1014	364
62	105	1338	364
174	133	1620	364
174	56	1620	364
94	130	477	364
94	179	477	364
849	119	344	364
2319	133	1330	364
1866	70	1324	364
1866	179	1324	364
2004	181	932	364
202	179	2099	364
269	179	485	364
269	176	485	364
62	179	950	364
1001	31	1373	364
62	130	950	364
127	119	1474	364
210	39	50	364
1260	34	1747	364
849	39	2047	364
1	71	2024	364
130	39	506	364
269	71	1717	364
2319	179	1666	364
2319	176	1666	364
1632	35	1518	364
1632	221	1518	364
269	57	1717	364
152	127	366	364
403	57	1805	364
152	231	366	364
293	67	1413	364
202	158	2099	364
1522	181	753	364
403	116	1805	364
1260	175	1449	364
1260	133	1449	364
210	231	50	364
112	135	1156	364
152	113	366	364
112	133	1156	364
1570	217	1054	364
1570	57	1054	364
1	219	1563	364
127	71	1813	364
152	57	366	364
992	40	1553	364
403	119	1805	364
1677	130	1439	364
1	231	1563	364
2312	101	2532	364
206	109	785	364
1570	217	952	364
2407	67	745	364
1260	41	2425	364
2320	133	1186	364
2320	157	1186	364
218	186	1965	364
218	57	1965	364
1572	186	29	364
1677	35	901	364
1572	57	29	364
1198	231	1172	364
1198	38	1172	364
263	179	2181	364
2228	57	887	364
2228	17	887	364
263	176	2181	364
2403	133	1050	364
1634	76	2387	364
1260	231	2425	364
849	231	2369	364
293	71	1742	364
352	57	1108	364
116	157	1337	364
2032	135	2159	364
51	179	1550	364
209	67	1035	364
2032	105	1922	364
51	130	1550	364
2032	57	1922	364
864	105	1490	364
1634	124	2387	364
1001	231	1840	364
1001	180	1840	364
849	109	1274	364
1677	181	901	364
1198	102	928	364
174	105	2373	364
849	235	2369	364
2403	157	1050	364
2276	38	1560	364
2276	231	1560	364
2228	41	1173	364
607	130	1058	364
607	179	1058	364
969	127	2359	364
112	186	1437	364
112	57	1437	364
2403	119	2194	364
210	113	2558	364
2276	186	1291	364
214	181	1024	364
130	231	2195	364
2274	179	1174	364
51	57	1732	364
51	186	1732	364
272	231	1086	364
2276	119	1916	364
202	179	453	364
202	176	453	364
881	119	2128	364
352	119	1108	364
318	179	1936	364
318	130	1936	364
2228	231	1173	364
116	57	954	364
116	189	954	364
263	179	340	364
992	105	2084	364
260	231	1519	364
261	35	439	364
261	181	439	364
969	119	1994	364
881	57	2128	364
261	109	1783	364
1572	119	2485	364
1677	57	31	364
272	182	52	364
272	179	52	364
260	194	1519	364
112	127	1053	364
969	231	2359	364
241	127	2043	364
2032	133	2159	364
180	57	1272	364
318	105	1884	364
125	179	1014	364
238	127	333	364
403	130	1361	364
116	56	470	364
116	133	470	364
218	227	1426	364
376	231	2148	364
1866	179	980	364
1570	105	1778	364
403	179	1361	364
2312	38	2182	364
2312	231	2182	364
437	71	730	364
1522	197	55	364
1260	202	527	364
94	127	286	364
51	71	1550	364
272	186	1607	364
376	89	2148	364
969	57	1994	364
403	147	1364	364
112	182	1053	364
112	179	1053	364
112	202	1437	364
864	231	494	364
112	179	1437	364
152	109	366	364
2274	231	2329	364
2274	39	2329	364
1260	204	1580	364
832	104	2242	364
403	57	1364	364
958	67	2132	364
864	67	1543	364
270	231	525	364
210	235	1153	364
437	179	1124	364
437	202	1124	364
1632	119	2068	364
260	38	2263	364
323	231	711	364
323	38	711	364
352	193	1711	364
849	179	1274	364
263	176	340	364
1540	67	651	364
969	179	1394	364
969	130	1394	364
1632	179	2068	364
1866	57	1324	364
1632	130	2068	364
83	71	523	364
1866	186	1324	364
83	57	523	364
180	119	1272	364
864	176	1483	364
864	179	1483	364
2312	231	1433	364
152	113	2277	364
218	176	643	364
152	105	366	364
1260	179	527	364
94	231	286	364
62	176	2543	364
62	179	2543	364
270	127	525	364
1	157	1549	364
1	38	1563	364
94	231	44	364
1	133	1549	364
270	106	2518	364
94	231	1475	364
94	42	1475	364
1540	186	651	364
1866	105	998	364
241	12	2564	364
272	57	1607	364
2312	180	1433	364
94	39	44	364
1	186	2024	364
241	231	2043	364
1540	157	504	364
297	176	45	364
969	71	1802	364
174	105	331	364
127	35	1724	364
1	231	2090	364
297	179	45	364
1	180	2090	364
94	133	464	364
210	57	1557	364
130	220	2108	364
260	186	2575	364
969	70	1802	364
260	57	2575	364
849	161	39	364
112	231	1410	364
238	133	1103	364
210	71	1557	364
2004	179	1457	364
2004	130	1457	364
202	57	649	364
1260	71	1363	364
969	179	1737	364
261	68	1700	364
969	158	1737	364
864	157	1655	364
174	113	2373	364
992	40	1407	364
958	105	1402	364
2228	41	887	364
130	133	1317	364
130	135	1317	364
174	231	1869	364
174	180	1869	364
2276	130	1291	364
2276	179	1291	364
261	91	2199	364
261	231	2199	364
1198	71	2045	364
849	231	39	364
152	119	500	364
2032	176	697	364
270	35	1654	364
130	109	1862	364
209	135	1082	364
293	191	1077	364
293	231	1077	364
1198	135	2082	364
1198	133	2082	364
323	133	751	364
1570	32	952	364
263	130	2186	364
152	179	500	364
607	102	1045	364
152	131	500	364
62	57	1779	364
62	105	1779	364
174	57	1750	364
269	57	2227	364
2319	71	2547	364
272	38	1086	364
992	181	1093	364
209	133	1082	364
1260	67	1839	364
2032	179	697	364
127	115	919	364
127	35	919	364
209	105	2173	364
209	57	2173	364
112	107	1410	364
260	105	489	364
293	57	1456	364
864	133	1655	364
174	189	1750	364
2276	119	1291	364
1866	179	1216	364
1866	130	1216	364
269	105	2227	364
152	105	2277	364
1570	105	952	364
270	181	1654	364
2274	182	1174	364
1570	119	952	364
1540	133	482	364
210	57	752	364
202	57	1162	364
202	113	1162	364
1570	202	1075	364
1632	57	2068	364
1632	186	2068	364
127	29	1724	364
210	113	752	364
293	179	1413	364
437	231	514	364
2032	231	1116	364
209	179	1049	364
209	131	1049	364
2032	39	1116	364
437	180	514	364
992	186	747	364
293	131	1413	364
1570	179	1075	364
865	182	2523	364
218	71	2476	364
992	71	1543	364
1540	133	504	364
2403	57	2194	364
263	71	492	364
130	133	2048	364
130	157	2048	364
864	57	1140	364
323	38	1472	364
1866	57	724	364
1866	119	724	364
832	119	1335	364
832	57	1335	364
1570	130	952	364
864	105	1140	364
269	118	1362	364
323	231	1472	364
1570	179	952	364
992	57	747	364
865	179	2523	364
210	57	2558	364
51	176	963	364
2228	20	887	364
1632	186	2172	364
1632	57	2172	364
1260	191	1810	364
1260	231	1810	364
828	71	105	364
1632	130	709	364
1632	179	709	364
437	179	1597	364
210	202	2125	364
129	85	1773	364
2407	71	745	364
437	131	1597	364
2276	185	1291	364
112	57	1071	364
828	57	105	364
112	71	1071	364
149	160	1978	364
174	57	2373	364
149	35	1978	364
129	231	1773	364
51	179	963	364
174	164	2129	364
174	231	2129	364
62	180	2395	364
62	231	2395	364
2151	71	2266	364
1572	71	1160	364
297	181	1438	364
127	105	2025	364
297	35	1438	364
1260	186	1580	364
218	176	2368	364
2228	231	887	364
2032	133	717	364
210	179	2125	364
1001	229	1781	364
1001	231	1781	364
1570	119	1907	364
1	57	2024	364
125	176	1014	364
210	57	755	364
1001	227	884	364
864	40	1490	364
51	105	963	364
1866	176	910	364
83	119	1325	364
269	179	1362	364
628	75	708	364
1001	231	884	364
1866	179	910	364
51	57	963	364
1001	41	1556	364
2276	105	1916	364
628	124	708	364
2228	229	887	364
958	119	1842	364
269	130	1362	364
112	71	1453	364
130	39	2195	364
607	179	2174	364
241	71	1060	364
1570	130	1907	364
2151	119	1095	364
130	157	678	364
260	79	1519	364
1570	179	1907	364
206	64	1481	364
127	57	1302	364
607	130	2174	364
865	180	728	364
865	57	2524	364
865	186	2524	364
152	119	2277	364
437	57	1597	364
2276	180	1673	364
2276	231	1673	364
1522	67	2059	364
865	231	728	364
2151	57	1095	364
2004	38	316	364
2140	231	2515	364
1570	40	1778	364
1540	38	1533	364
1632	41	1029	364
238	57	2394	364
2319	231	456	364
437	57	465	364
1632	231	1029	364
116	35	1493	364
206	179	1404	364
2276	176	1576	364
2276	179	1576	364
958	71	1842	364
2319	127	456	364
1	67	1562	364
881	104	646	364
293	130	1970	364
1540	130	763	364
969	179	495	364
260	98	336	364
127	57	2535	364
2140	127	2515	364
241	179	283	364
969	176	495	364
1677	133	2225	364
1677	157	2225	364
241	131	283	364
403	71	1805	364
2407	176	656	364
238	119	2394	364
437	189	465	364
233	57	1214	364
233	105	1214	364
2407	96	2286	364
864	38	494	364
1540	179	763	364
1260	105	1416	364
2407	179	656	364
2140	38	2164	364
1632	176	1929	364
2312	109	2532	364
2274	71	452	364
2151	217	1818	364
437	57	2139	364
2032	119	2101	364
149	35	1480	364
437	105	2139	364
272	202	341	364
293	35	2390	364
628	27	42	364
269	179	1768	364
210	133	1772	364
269	130	1768	364
403	231	1109	364
403	41	1109	364
130	105	650	364
263	193	1184	364
849	39	688	364
130	57	650	364
149	181	1480	364
238	231	333	364
1570	57	952	364
125	57	1014	364
1198	105	1152	364
1198	57	1152	364
125	119	1014	364
130	73	463	364
130	231	1973	364
1260	57	1747	364
241	182	2043	364
403	57	1348	364
152	40	2570	364
403	214	1348	364
403	179	2393	364
263	231	1336	364
263	38	1336	364
403	176	2393	364
241	179	2043	364
1632	179	1929	364
152	131	2277	364
261	105	1307	364
958	186	1842	364
958	57	1842	364
241	179	527	364
2228	119	778	364
293	35	1148	364
293	72	1148	364
218	235	784	364
263	231	1184	364
218	179	1921	364
865	71	2189	364
849	104	2386	364
218	231	784	364
437	189	1597	364
241	202	527	364
130	133	678	364
2004	82	316	364
62	102	1779	364
152	110	366	364
238	64	337	364
832	157	1384	364
206	119	1481	364
607	41	1566	364
323	96	1924	364
832	66	1500	364
206	35	1191	364
1570	57	1075	364
206	181	1191	364
272	179	341	364
1570	119	1075	364
607	231	1566	364
174	231	2226	364
174	223	2226	364
241	105	1542	364
2004	231	316	364
293	212	1970	364
832	133	1384	364
152	179	2277	364
2228	57	496	364
127	186	2535	364
2312	160	705	364
112	131	1057	364
112	179	1057	364
241	85	634	364
318	186	1936	364
209	231	1425	364
209	39	1425	364
270	39	2284	364
1260	102	1946	364
969	176	679	364
849	186	1667	364
849	57	1667	364
269	119	1934	364
62	71	950	364
2228	202	2557	364
969	179	679	364
2140	231	2164	364
233	117	1214	364
270	231	2284	364
116	195	1493	364
992	90	942	364
209	235	1705	364
270	231	2518	364
1570	217	1907	364
318	57	1936	364
1001	202	645	364
1001	179	645	364
1001	41	884	364
352	231	1711	364
174	119	472	364
352	181	2550	364
210	157	1405	364
352	35	2550	364
210	133	1405	364
269	57	1934	364
2228	179	2557	364
209	231	1705	364
1632	57	2123	364
849	40	1274	364
2151	193	2056	364
2407	231	2286	364
1001	40	518	364
152	116	500	364
233	57	1804	364
233	105	1804	364
2151	231	2056	364
127	119	1302	364
270	189	2538	364
270	57	2538	364
865	194	718	364
969	186	1994	364
233	109	1214	364
210	71	755	364
174	157	1763	364
270	189	498	364
218	179	643	364
241	105	527	364
2228	71	496	364
1540	105	651	364
1260	229	1178	364
1260	231	1178	364
1570	186	952	364
1632	105	2123	364
437	68	730	364
865	70	2189	364
1198	179	1152	364
1198	109	1152	364
83	71	699	364
174	133	1763	364
269	133	951	364
269	135	951	364
2312	119	2532	364
2407	89	2286	364
992	231	942	364
293	35	2509	364
958	179	1860	364
864	186	2104	364
1572	71	2485	364
2151	186	1818	364
607	130	1499	364
130	179	1862	364
2274	133	2324	364
2312	35	705	364
437	109	2139	364
2274	157	2324	364
2140	57	1365	364
864	57	2104	364
958	130	1860	364
62	87	761	364
941	158	315	364
206	130	1404	364
969	119	1802	364
969	57	1802	364
1540	135	1012	364
1540	133	1012	364
174	131	472	364
2140	186	1365	364
437	179	2139	364
323	176	1472	364
607	179	1499	364
174	179	472	364
180	179	1272	364
210	231	1153	364
941	179	315	364
62	231	761	364
2274	133	398	364
210	157	1772	364
130	182	1862	364
2274	135	398	364
51	71	1732	364
403	157	1517	364
180	176	1272	364
323	179	1472	364
403	133	1517	364
992	183	1371	365
607	56	1413	365
130	127	1862	365
437	57	1444	365
992	179	1371	365
255	179	2086	365
323	96	1924	365
2004	179	1735	365
1572	133	1430	365
174	189	368	365
2274	182	1174	365
2004	38	666	365
116	231	2127	365
352	231	786	365
130	73	463	365
849	57	344	365
174	57	368	365
255	176	2086	365
323	181	1132	365
1634	10	2338	365
1198	105	2255	365
992	181	1093	365
2274	179	1174	365
152	131	2572	365
152	179	2572	365
1540	183	763	365
293	131	1742	365
293	179	1742	365
206	131	696	365
352	105	1671	365
992	35	1093	365
130	231	1125	365
2004	133	1754	365
352	182	479	365
992	133	2193	365
130	231	1862	365
209	105	1180	365
992	231	2084	365
116	41	2127	365
1001	217	2365	365
958	105	473	365
958	57	473	365
352	179	479	365
127	119	668	365
241	105	527	365
992	127	2084	365
62	231	766	365
127	29	1724	365
297	105	1396	365
1570	119	1656	365
849	186	344	365
2004	130	1735	365
2004	176	2175	365
174	133	487	365
1634	124	2338	365
849	235	38	365
1572	157	1430	365
1866	231	724	365
2004	105	527	365
2140	71	1365	365
2274	179	1177	365
174	131	472	365
218	130	897	365
2004	57	527	365
958	116	400	365
1570	57	1778	365
352	57	1671	365
206	179	696	365
323	35	1132	365
297	183	1505	365
174	56	487	365
1570	231	1506	365
127	35	1724	365
255	71	2086	365
1540	179	763	365
1540	71	763	365
202	231	1141	365
2274	176	1177	365
202	180	1141	365
2004	231	721	365
1570	41	1506	365
130	231	1973	365
992	157	2193	365
152	219	1801	365
127	119	1101	365
130	39	1973	365
1866	127	724	365
116	57	2531	365
116	191	490	365
1540	130	763	365
607	133	1413	365
1001	119	2365	365
1198	57	2255	365
116	144	2531	365
992	130	1371	365
116	133	1142	365
130	231	463	365
130	92	1125	365
2004	38	721	365
2140	105	1365	365
352	38	786	365
437	189	1444	365
272	179	880	365
272	131	880	365
2004	179	2175	365
152	231	1801	365
849	231	38	365
218	57	1926	365
116	41	2273	365
1866	130	980	365
218	105	1926	365
174	179	472	365
116	157	1142	365
1570	217	1778	365
1866	179	980	365
218	179	897	365
62	39	766	365
323	98	1924	365
1198	133	2082	365
1572	57	1419	365
1540	179	651	365
2274	71	1177	365
1866	118	998	365
1866	231	2114	365
849	179	509	365
323	180	1333	365
323	231	1333	365
62	87	761	365
206	64	696	365
130	179	1862	365
130	182	1862	365
218	71	1965	365
1572	35	2223	365
1572	181	2223	365
238	220	1539	365
272	57	880	365
272	186	880	365
1933	157	1316	365
849	109	509	365
1570	40	1778	365
1001	41	884	365
112	131	1379	365
112	57	1453	365
112	179	1379	365
323	176	1472	365
127	57	1101	365
238	189	337	365
112	179	1437	365
112	202	1437	365
1866	231	670	365
127	105	1813	365
174	38	2545	365
174	231	2545	365
270	231	525	365
1260	231	1178	365
1260	229	1178	365
62	231	761	365
2140	202	689	365
2140	179	689	365
849	179	344	365
849	131	344	365
1572	130	2485	365
1572	179	2485	365
174	119	472	365
1866	38	2114	365
352	105	1167	365
323	179	1472	365
127	186	1101	365
174	157	1763	365
174	133	1763	365
112	71	1453	365
218	105	1607	365
116	57	741	365
272	183	880	365
323	179	1924	365
238	231	1539	365
112	105	1379	365
607	176	478	365
293	71	1911	365
270	179	2024	365
437	131	2464	365
437	179	2464	365
352	133	900	365
116	189	741	365
376	176	2573	365
209	119	348	365
51	179	1034	365
2032	130	2101	365
2140	179	714	365
352	135	900	365
2140	109	714	365
51	182	1034	365
255	57	2086	365
241	179	527	365
127	179	668	365
127	131	668	365
209	57	348	365
218	119	2368	365
437	57	1597	365
437	189	1597	365
218	57	2368	365
127	180	1724	365
127	231	1724	365
62	39	703	365
218	57	1607	365
62	231	703	365
270	127	525	365
241	105	528	365
293	212	1558	365
1933	157	493	365
1933	133	493	365
270	182	525	365
241	105	1542	365
255	105	2086	365
241	202	527	365
323	182	1924	365
1572	186	1160	365
293	57	1558	365
241	57	528	365
992	38	468	365
116	202	303	365
112	119	1453	365
218	91	1926	365
1634	124	2566	365
2140	231	1170	365
2140	193	1170	365
174	131	2280	365
51	57	2508	365
1634	3	2566	365
1001	18	1556	365
51	105	2508	365
127	68	1959	365
992	105	2084	365
1866	38	735	365
376	179	2573	365
1260	186	1580	365
376	182	2573	365
130	231	2195	365
1570	202	1537	365
1570	179	1537	365
1198	193	461	365
1198	231	461	365
112	57	1437	365
218	231	1926	365
112	186	1437	365
1933	133	1316	365
2274	231	1174	365
849	180	2047	365
352	57	1085	365
958	105	400	365
1198	133	1185	365
1198	135	2082	365
849	231	2047	365
2032	179	1501	365
849	231	39	365
116	119	741	365
174	179	2280	365
1198	157	1185	365
2032	176	1501	365
174	105	331	365
130	109	1862	365
116	157	1337	365
849	161	39	365
51	119	1034	365
958	71	400	365
218	227	1426	365
174	71	722	365
2274	127	1174	365
116	133	1337	365
323	231	1472	365
323	38	1472	365
1866	231	735	365
241	57	1060	365
238	57	337	365
437	231	514	365
127	184	668	365
849	39	1935	365
849	231	1935	365
206	133	397	365
1570	179	1778	365
293	212	1742	365
437	71	1444	365
1570	109	1778	365
293	57	1742	365
1866	105	998	365
127	71	1959	365
437	127	2139	365
437	231	2139	365
2274	57	1177	365
2274	105	1177	365
116	179	303	365
1570	105	1778	365
1866	119	980	365
270	131	2024	365
1634	124	2387	365
174	67	722	365
1634	76	2387	365
437	180	514	365
958	176	2521	365
958	179	2521	365
116	231	1159	365
116	180	1159	365
130	39	2195	365
112	186	1379	365
112	57	1379	365
130	105	1962	365
130	57	1962	365
1866	180	670	365
323	186	1924	365
94	179	1638	365
94	176	1638	365
293	71	1742	365
1198	179	2045	365
1198	131	2045	365
1572	71	1419	365
1260	57	2543	365
1260	205	2543	365
206	157	397	365
241	210	1060	365
174	157	912	365
94	71	1026	365
1001	231	518	365
1570	231	1778	365
112	71	1295	365
112	57	1295	365
2004	231	2331	365
2004	38	2331	365
1260	204	1580	365
127	71	1813	365
241	181	889	365
202	105	1162	365
51	57	1786	365
94	57	1026	365
127	105	668	365
51	105	1786	365
1001	216	2365	365
2274	176	1174	365
1570	71	1656	365
116	105	741	365
849	119	344	365
1198	179	1578	365
1198	109	1578	365
241	35	889	365
2004	105	729	365
849	39	2047	365
130	71	1962	365
130	202	1727	365
130	103	1962	365
62	85	890	365
62	231	890	365
849	235	2000	365
238	109	1561	365
1570	57	1537	365
1540	57	1533	365
1572	133	2364	365
1572	157	2364	365
1540	105	1533	365
51	71	1034	365
1572	130	1215	365
1572	179	1215	365
174	119	722	365
849	231	2000	365
323	176	1924	365
849	231	2020	365
241	202	1542	365
174	57	331	365
174	113	472	365
849	39	2020	365
174	113	331	365
130	179	1727	365
272	64	880	365
127	57	668	365
323	89	1924	365
112	57	1530	365
112	105	1530	365
2032	176	1922	365
323	127	1924	365
323	231	1924	365
1634	179	2023	365
992	231	1423	365
1572	119	1215	365
1572	57	1215	365
352	231	1711	365
352	193	1711	365
174	189	472	365
323	38	1136	365
1570	130	1656	365
323	231	1136	365
1570	179	1656	365
992	40	468	365
112	116	1453	365
1540	130	651	365
1572	185	1419	365
174	57	472	365
297	71	1505	365
1570	71	1537	365
1634	176	2023	365
437	71	465	365
2004	57	729	365
323	179	2333	365
323	176	2333	365
130	231	2112	365
1572	119	1419	365
127	186	668	365
992	102	2084	365
116	102	1286	365
241	210	2072	365
241	57	2072	365
1570	186	1537	365
209	231	2113	365
238	193	1345	365
2274	119	1174	365
2274	57	1174	365
1866	186	980	365
1866	57	980	365
130	39	2112	365
202	103	649	365
992	82	1764	365
992	231	1764	365
2032	179	1922	365
209	39	2113	365
958	89	473	365
241	179	1542	365
958	57	400	365
209	231	1421	365
607	179	478	365
270	117	525	365
174	38	304	365
2140	181	764	365
238	180	1345	365
238	231	1345	365
2140	35	764	365
992	57	2084	365
992	119	2084	365
206	179	508	365
130	39	1182	365
174	231	304	365
130	231	1182	365
1933	179	2133	365
1933	158	2133	365
1001	189	2365	365
1260	34	1839	365
607	130	1877	365
992	105	468	365
323	231	1976	365
1570	32	1656	365
323	194	1976	365
83	38	2555	365
1001	191	518	365
2032	179	2101	365
958	231	473	365
992	231	468	365
2004	179	729	365
1570	191	1778	365
323	231	1788	365
323	38	1788	365
116	133	1908	365
116	157	1908	365
2004	176	729	365
261	39	360	365
992	57	1371	365
261	231	360	365
116	179	2567	365
116	202	2567	365
1572	57	1160	365
174	164	2262	365
116	179	1321	365
116	202	1321	365
270	57	525	365
323	176	1136	365
174	231	2262	365
607	179	1877	365
992	57	468	365
174	228	1080	365
127	131	1813	365
238	179	1561	365
127	131	1101	365
127	179	1101	365
2004	86	666	365
209	235	1421	365
1198	119	925	365
437	105	465	365
112	158	1295	365
112	179	1295	365
1570	186	1656	365
1570	57	1656	365
62	231	655	365
437	119	1444	365
62	39	655	365
958	119	400	365
1540	186	763	365
1540	57	763	365
1570	68	1656	365
437	231	1761	365
437	191	1761	365
127	179	1813	365
174	105	472	365
116	179	741	365
116	130	741	365
94	231	1102	365
130	231	1496	365
2004	231	666	365
83	179	523	365
83	176	523	365
130	39	1496	365
238	87	1539	365
323	98	1136	365
94	39	1102	365
323	57	1136	365
1866	185	980	365
352	231	1147	365
51	231	1034	365
206	109	508	365
352	105	1085	365
437	119	1597	365
51	127	1034	365
992	186	1371	365
270	179	525	365
270	109	525	365
1572	186	1419	365
209	105	348	365
352	38	1147	365
376	127	2573	365
241	188	2526	365
112	179	1530	365
1198	38	1172	365
1572	186	29	365
1198	231	1172	365
849	231	2369	365
849	235	2369	365
116	189	954	365
116	57	954	365
2032	57	1922	365
2032	105	1922	365
174	105	2373	365
152	113	2277	365
352	57	1108	365
261	35	439	365
352	119	1108	365
83	71	523	365
969	130	1394	365
969	179	1394	365
849	109	1274	365
849	179	1274	365
241	12	2564	365
62	179	2543	365
94	39	44	365
94	231	44	365
62	176	2543	365
437	71	730	365
376	231	2148	365
83	57	523	365
261	181	439	365
969	119	1994	365
1572	119	2485	365
174	231	1869	365
174	231	2129	365
