1260	179	1363	328
297	176	2134	328
1	186	985	328
1260	202	1363	328
174	57	722	328
1260	57	1494	328
992	119	1407	328
437	119	465	328
1001	71	2171	328
174	71	953	328
1260	57	1145	328
1	71	2110	328
152	181	2371	328
2274	231	2062	328
2274	39	2062	328
1001	182	1037	328
1677	57	1288	328
1677	186	1288	328
241	202	1542	328
2228	131	778	328
2228	179	778	328
127	57	1474	328
127	186	1474	328
260	231	2575	328
2151	231	2288	328
2151	38	2288	328
1198	71	1331	328
403	190	1072	328
403	57	1072	328
152	35	2371	328
272	231	2296	328
2151	71	1870	328
293	231	738	328
293	41	738	328
127	71	1959	328
1570	57	1515	328
1570	105	1515	328
1866	35	670	328
1866	181	670	328
437	57	1070	328
437	71	1070	328
2004	133	776	328
2004	157	776	328
112	202	2178	328
112	179	2178	328
260	127	2575	328
1540	57	1792	328
1540	119	1792	328
272	57	1086	328
94	179	1190	328
1572	193	2057	328
1572	231	2057	328
881	178	1129	328
130	92	507	328
130	231	507	328
152	105	22	328
293	105	1077	328
849	231	441	328
849	108	441	328
272	105	1086	328
218	133	1287	328
241	131	2526	328
241	179	2526	328
51	157	97	328
1260	109	2287	328
272	38	2296	328
1260	179	2287	328
2407	96	2286	328
260	104	336	328
174	57	1476	328
174	113	1476	328
1260	179	527	328
1260	202	527	328
1634	57	1491	328
116	189	741	328
116	57	741	328
2312	179	330	328
2312	202	330	328
210	39	1346	328
210	231	1346	328
1260	34	1363	328
1522	35	753	328
94	40	1190	328
233	133	520	328
125	38	768	328
241	179	1542	328
202	179	453	328
112	68	674	328
2403	179	894	328
2403	130	894	328
174	105	1476	328
958	130	2341	328
958	179	2341	328
263	231	2321	328
323	57	104	328
269	71	1717	328
269	57	1717	328
1570	109	1778	328
1570	179	1778	328
2276	182	2235	328
2276	179	2235	328
323	71	104	328
263	127	2321	328
83	179	2571	328
1540	105	1792	328
94	133	2389	328
94	135	2389	328
1001	105	2034	328
864	57	2576	328
864	186	2576	328
293	179	2509	328
293	131	2509	328
1632	130	2530	328
1632	179	2530	328
2312	119	2532	328
269	57	1569	328
1	231	1055	328
1	193	1055	328
83	176	2571	328
1540	116	462	328
2403	60	1712	328
864	38	494	328
1572	57	1992	328
1198	193	461	328
370	105	1759	328
849	179	401	328
849	163	401	328
1634	105	1491	328
958	105	2341	328
130	231	1107	328
130	92	1107	328
352	57	2352	328
352	105	2352	328
1522	57	1349	328
849	82	103	328
849	231	103	328
58	231	467	328
58	235	467	328
202	176	453	328
370	57	1759	328
130	92	1858	328
202	231	285	328
958	71	2355	328
1198	231	461	328
865	105	2523	328
864	231	494	328
1	186	2024	328
1	57	2024	328
127	179	1474	328
127	131	1474	328
1572	119	1992	328
261	39	1068	328
261	231	1068	328
992	231	1764	328
992	82	1764	328
607	176	1045	328
83	105	2571	328
83	57	2571	328
202	38	285	328
152	90	1120	328
958	71	2341	328
864	179	1816	328
1260	133	2068	328
209	133	1112	328
865	231	2523	328
865	127	2523	328
209	157	1112	328
1570	217	1054	328
849	91	509	328
1632	71	1354	328
1260	56	2068	328
1260	109	1747	328
1260	179	1747	328
881	57	2224	328
881	119	2224	328
318	39	1777	328
1632	57	1354	328
1198	57	2045	328
1198	119	2045	328
828	71	1633	328
1001	179	1556	328
1260	57	2287	328
1260	205	2287	328
1	130	2024	328
1	179	2024	328
1632	142	1814	328
269	179	1768	328
269	130	1768	328
352	176	2352	328
352	179	2352	328
238	109	1561	328
238	179	1561	328
828	57	1633	328
1572	133	25	328
1572	135	25	328
1522	71	2059	328
127	231	1509	328
318	231	1777	328
127	39	1509	328
261	71	1700	328
832	231	2242	328
832	127	2242	328
318	57	1669	328
403	143	926	328
318	119	1669	328
210	179	1213	328
1570	179	1515	328
1570	202	1515	328
210	183	1130	328
116	74	1908	328
116	35	1908	328
218	133	1435	328
218	135	1435	328
83	231	2555	328
210	182	1213	328
1001	109	1556	328
130	231	2195	328
174	71	1621	328
83	180	2555	328
1570	57	1054	328
1522	186	2330	328
202	113	2234	328
202	57	2234	328
260	176	1383	328
260	179	1383	328
1866	186	910	328
318	119	1936	328
1540	231	1792	328
1540	127	1792	328
2312	116	280	328
1866	71	1568	328
293	71	1911	328
174	135	912	328
130	39	2195	328
125	231	768	328
2407	57	471	328
1	6	1065	328
51	119	1550	328
2274	105	931	328
958	119	2355	328
1572	104	2027	328
241	29	634	328
152	57	22	328
403	56	926	328
180	179	1272	328
152	113	22	328
2407	89	2286	328
2407	231	2286	328
297	127	512	328
297	231	512	328
1634	181	1477	328
180	176	1272	328
403	133	926	328
1677	67	1439	328
293	212	1558	328
864	176	1816	328
2140	57	2026	328
2140	186	2026	328
2032	57	355	328
2032	105	355	328
969	105	1994	328
1866	105	1568	328
2403	133	1050	328
293	152	738	328
293	57	738	328
2403	157	1050	328
209	179	1088	328
209	131	1088	328
2276	176	2235	328
293	57	1558	328
1634	35	1477	328
1632	57	1814	328
958	186	2132	328
958	57	2132	328
607	231	1045	328
1540	105	462	328
437	127	2139	328
437	231	2139	328
116	57	1321	328
269	231	1398	328
269	180	1398	328
116	105	1321	328
94	179	1026	328
94	158	1026	328
1522	124	2330	328
318	130	1165	328
318	179	1165	328
1522	149	2330	328
1	231	1065	328
607	127	1045	328
2407	98	471	328
1001	231	1037	328
1522	57	2330	328
1866	231	724	328
1866	127	724	328
1570	57	1393	328
1570	144	1393	328
992	186	1371	328
2312	109	2532	328
992	57	1371	328
130	130	2380	328
130	179	2380	328
1677	71	1439	328
269	181	1964	328
269	35	1964	328
376	176	2148	328
376	179	2148	328
174	133	912	328
1001	127	1037	328
241	105	1542	328
152	231	1120	328
293	40	1077	328
218	176	2368	328
958	158	1748	328
958	179	1748	328
270	194	700	328
270	231	700	328
864	179	2576	328
272	179	2405	328
864	158	2576	328
130	39	1858	328
130	231	1858	328
233	181	1753	328
233	35	1753	328
849	57	401	328
849	119	401	328
209	56	1082	328
272	109	2405	328
238	109	669	328
1570	105	2528	328
127	158	1302	328
864	119	1816	328
2151	186	2266	328
94	186	1315	328
209	182	348	328
2228	179	481	328
2228	109	481	328
992	105	1407	328
2004	231	742	328
2312	182	2532	328
2312	179	2532	328
2004	232	742	328
1572	105	21	328
1260	179	1946	328
1260	202	1946	328
83	38	2053	328
83	231	2053	328
323	119	2563	328
323	57	2563	328
352	127	479	328
352	231	479	328
2312	38	2182	328
127	119	1959	328
260	98	336	328
864	176	1483	328
864	179	1483	328
218	71	2476	328
437	182	2139	328
238	50	1582	328
238	57	1582	328
1866	186	1568	328
1866	57	1568	328
130	119	1727	328
1677	186	635	328
174	189	368	328
127	179	1302	328
152	92	1867	328
270	179	2024	328
2032	181	2158	328
1198	57	1218	328
2032	35	2158	328
1866	119	998	328
269	38	1725	328
269	231	1725	328
1866	57	998	328
1522	119	1338	328
269	157	1326	328
269	133	1326	328
1570	231	2580	328
1570	6	2580	328
318	116	1936	328
2312	231	2182	328
152	231	1867	328
270	131	2024	328
2274	133	1909	328
864	57	1816	328
607	57	1045	328
318	179	1777	328
241	231	2072	328
241	41	2072	328
1572	127	1992	328
210	39	1422	328
210	231	1422	328
318	176	1777	328
293	189	1456	328
152	133	2539	328
864	119	1490	328
218	119	2476	328
112	117	1453	328
1260	144	1145	328
1570	105	1075	328
293	57	1456	328
864	57	1490	328
218	71	897	328
127	179	1959	328
1	57	2110	328
376	193	2177	328
376	231	2177	328
323	133	757	328
1540	231	1716	328
1540	193	1716	328
1260	182	1946	328
2004	38	742	328
1522	133	2030	328
2320	112	744	328
2140	193	1170	328
2140	231	1170	328
2276	55	2422	328
2276	231	2422	328
127	131	1959	328
628	199	2247	328
1572	179	21	328
1572	176	21	328
403	144	345	328
1570	157	1488	328
403	206	2147	328
864	179	1490	328
864	176	1490	328
214	103	693	328
2407	176	2286	328
828	57	105	328
828	71	105	328
94	57	1315	328
116	57	470	328
116	144	470	328
261	188	1307	328
1522	57	647	328
51	71	1550	328
607	189	1045	328
1570	133	1488	328
323	133	751	328
1866	176	2081	328
1001	180	1556	328
1632	127	1048	328
1632	231	1048	328
628	124	2247	328
1001	189	1556	328
1001	57	1556	328
174	179	953	328
174	131	953	328
1634	176	1491	328
1634	179	1491	328
958	130	400	328
958	179	400	328
261	105	1700	328
130	89	577	328
1001	231	1556	328
1001	32	2171	328
1866	179	2081	328
1866	118	998	328
210	51	316	328
1522	71	647	328
865	157	731	328
2032	71	355	328
607	182	1045	328
607	179	1045	328
218	119	2368	328
218	57	2368	328
1198	186	1218	328
293	71	1011	328
210	57	1130	328
1677	179	1288	328
1677	158	1288	328
352	119	479	328
318	176	1669	328
1866	176	346	328
210	186	1130	328
865	133	731	328
2319	133	856	328
403	147	345	328
130	229	2328	328
263	179	492	328
323	186	2375	328
263	130	492	328
832	57	2242	328
2274	133	1999	328
206	131	2344	328
206	179	2344	328
260	98	1519	328
260	57	1519	328
958	183	2341	328
437	57	465	328
437	189	465	328
832	119	2242	328
403	57	345	328
1866	179	346	328
849	108	1454	328
116	179	1286	328
116	182	1286	328
174	179	2066	328
241	202	1060	328
241	179	1060	328
2320	130	2479	328
2320	179	2479	328
1570	103	2528	328
323	38	895	328
180	57	1272	328
180	119	1272	328
323	130	2375	328
323	179	2375	328
174	71	1476	328
94	183	1090	328
323	231	895	328
992	40	1407	328
83	38	1408	328
127	119	1474	328
1198	67	1331	328
209	57	1088	328
881	119	2128	328
1522	119	1349	328
263	176	2109	328
263	179	2109	328
881	57	2128	328
969	179	1802	328
969	130	1802	328
125	57	1798	328
125	186	1798	328
238	57	669	328
865	104	2523	328
1522	150	1199	328
1522	124	1199	328
238	119	669	328
174	109	2066	328
209	71	1088	328
180	105	1272	328
269	186	1362	328
1572	105	1992	328
2228	179	1621	328
1572	186	16	328
992	71	1407	328
293	105	2509	328
241	208	1060	328
2276	186	2235	328
2228	131	1621	328
1572	57	16	328
1570	40	1075	328
1198	180	521	328
1198	231	521	328
293	179	1598	328
293	202	1598	328
210	57	2125	328
58	193	467	328
1	231	2090	328
1	180	2090	328
1632	57	454	328
1540	71	1792	328
218	182	2368	328
218	179	2368	328
958	179	2236	328
130	231	577	328
130	127	577	328
51	105	1550	328
174	57	368	328
51	57	1550	328
958	182	2236	328
269	186	1569	328
116	109	1286	328
1260	105	1810	328
127	68	1474	328
1632	105	454	328
263	179	1184	328
152	231	2362	328
152	92	2362	328
263	176	1184	328
2407	57	2286	328
130	39	506	328
865	57	2189	328
2274	176	931	328
1001	109	1104	328
1001	179	1104	328
261	109	1783	328
2274	179	931	328
1260	231	2287	328
1260	229	2287	328
2276	57	2493	328
293	105	1911	328
293	57	1911	328
1540	102	1792	328
2276	71	2493	328
2407	98	2286	328
269	57	1362	328
174	189	953	328
865	186	2189	328
865	158	1352	328
865	179	1352	328
210	113	2125	328
209	133	1082	328
209	135	1082	328
2319	176	1622	328
2319	179	1622	328
1260	71	1363	328
112	236	2514	328
958	186	2341	328
958	57	2341	328
112	231	2514	328
376	157	2510	328
376	133	2510	328
127	71	1474	328
174	57	953	328
270	180	2257	328
130	39	2100	328
1866	118	1596	328
1	157	797	328
1677	35	901	328
1677	181	901	328
127	157	2201	328
260	176	2575	328
209	179	686	328
209	109	686	328
241	41	1463	328
210	180	1733	328
127	133	2201	328
83	102	440	328
83	183	982	328
241	231	1463	328
1632	105	2123	328
1632	57	2123	328
293	105	2012	328
293	57	2012	328
174	38	2262	328
2004	127	1487	328
1	133	797	328
263	179	2321	328
1570	117	1314	328
1866	186	1216	328
270	159	1532	328
1198	109	1152	328
130	109	506	328
130	179	506	328
352	38	2354	328
1570	133	2540	328
1570	56	2540	328
270	231	1532	328
2319	231	1510	328
2004	231	1487	328
1198	105	1152	328
1522	57	310	328
1522	105	310	328
149	109	530	328
261	58	1307	328
2319	38	1510	328
607	219	1301	328
607	231	1301	328
263	182	2321	328
1866	57	1216	328
1198	57	1152	328
2004	57	527	328
210	133	2202	328
2276	179	883	328
241	202	1010	328
149	110	530	328
2274	116	1033	328
127	103	919	328
376	105	2573	328
206	180	1440	328
269	70	1569	328
174	179	2262	328
94	130	1315	328
94	179	1315	328
174	109	2262	328
210	157	1772	328
210	133	1772	328
1540	57	651	328
1540	119	651	328
865	123	911	328
865	124	911	328
130	119	1512	328
2032	179	1116	328
2228	105	496	328
403	214	1361	328
403	57	1361	328
958	71	2017	328
958	67	2017	328
116	119	954	328
112	133	1156	328
112	135	1156	328
2319	87	1676	328
2319	231	1676	328
2274	105	1174	328
437	105	1515	328
437	57	1515	328
2276	158	883	328
174	189	472	328
116	71	1035	328
958	38	702	328
958	231	702	328
206	131	696	328
206	179	696	328
241	179	1010	328
127	231	469	328
2140	105	1365	328
127	39	469	328
174	57	472	328
2032	176	1116	328
2004	105	527	328
403	179	927	328
174	179	2129	328
1260	116	1376	328
1632	157	327	328
1632	133	327	328
1570	133	1393	328
403	179	1361	328
403	130	1361	328
1001	40	518	328
1570	56	1393	328
116	68	1035	328
352	118	1918	328
1866	231	670	328
1866	180	670	328
1522	197	2130	328
1522	124	2130	328
849	158	103	328
206	133	1594	328
2228	57	1078	328
125	38	1751	328
2228	71	1078	328
1570	136	1488	328
2032	57	2378	328
174	109	2129	328
958	119	749	328
958	57	749	328
233	39	1470	328
233	231	1470	328
2032	179	1106	328
2032	130	1106	328
297	119	1137	328
2319	176	402	328
2319	179	402	328
992	186	1543	328
210	157	2278	328
607	41	1566	328
293	179	1558	328
293	109	1558	328
607	231	1566	328
125	179	1753	328
125	131	1753	328
270	71	2024	328
323	186	1099	328
2312	183	280	328
210	133	2278	328
403	176	927	328
992	57	1543	328
149	105	530	328
1001	231	1074	328
261	179	1307	328
261	131	1307	328
1677	130	635	328
260	186	2568	328
260	57	2568	328
206	109	1440	328
241	210	527	328
241	57	527	328
206	179	1440	328
849	179	103	328
437	57	730	328
437	189	730	328
1540	105	651	328
1198	179	1152	328
1572	118	1160	328
214	160	956	328
214	35	956	328
352	231	2354	328
1001	41	1074	328
2319	57	402	328
2319	105	402	328
403	40	2349	328
1522	57	2059	328
1522	186	2059	328
849	57	3	328
849	186	3	328
1198	57	2255	328
1198	105	2255	328
2140	57	1706	328
2140	186	1706	328
1260	40	1879	328
125	231	1751	328
865	11	1111	328
992	179	1553	328
218	119	784	328
218	57	784	328
992	176	1553	328
233	231	306	328
233	86	306	328
269	130	1362	328
269	179	1362	328
206	64	704	328
865	124	1111	328
1522	179	2330	328
881	105	648	328
992	179	1543	328
969	130	694	328
263	119	2186	328
209	202	2061	328
209	179	2061	328
209	179	796	328
209	109	796	328
1677	71	1288	328
992	231	2475	328
992	86	2475	328
2319	71	2549	328
2319	231	1555	328
1570	71	1314	328
2319	38	1555	328
130	157	1460	328
130	133	1460	328
2151	35	2070	328
2151	181	2070	328
112	105	302	328
125	57	1753	328
261	179	1700	328
261	131	1700	328
112	202	1161	328
112	179	1161	328
849	161	37	328
318	57	1165	328
2004	38	666	328
318	119	1165	328
127	109	919	328
149	116	530	328
2032	176	1455	328
2312	57	280	328
2312	186	280	328
125	186	1753	328
958	89	473	328
1572	157	2364	328
1572	133	2364	328
323	176	1136	328
352	193	1711	328
352	231	1711	328
323	179	1136	328
969	179	694	328
1198	183	925	328
958	105	2017	328
958	231	473	328
849	231	37	328
1570	139	1488	328
1540	179	651	328
130	130	1512	328
1260	179	1879	328
1260	202	1879	328
1632	41	1056	328
1632	231	1056	328
174	131	472	328
174	179	472	328
174	231	2262	328
174	164	2262	328
2319	186	2547	328
2319	57	2547	328
270	231	2518	328
206	64	696	328
403	57	2349	328
403	105	2349	328
437	57	505	328
437	214	505	328
263	176	340	328
263	179	340	328
130	179	1512	328
881	57	646	328
881	186	646	328
272	119	2503	328
1540	130	651	328
83	130	982	328
83	179	982	328
628	155	1415	328
628	35	1415	328
2004	231	666	328
2004	86	666	328
1001	191	518	328
269	179	1398	328
2140	119	1706	328
269	176	1398	328
864	130	1543	328
864	179	1543	328
2403	61	1712	328
263	71	492	328
849	135	2353	328
1677	130	1439	328
849	133	2353	328
969	185	694	328
2276	186	2493	328
1001	231	518	328
992	130	1543	328
293	202	1952	328
1	71	750	328
323	98	2563	328
607	229	1230	328
607	231	1230	328
210	157	1405	328
210	133	1405	328
130	105	506	328
130	57	506	328
293	105	1952	328
293	57	1952	328
2140	179	1365	328
2140	131	1365	328
2274	133	1581	328
293	202	1036	328
293	179	1036	328
149	113	530	328
1866	179	1568	328
1866	176	1568	328
2274	157	1581	328
218	105	784	328
218	57	643	328
2319	57	2549	328
2319	186	2549	328
1260	105	1879	328
318	176	2188	328
130	231	2088	328
130	194	2088	328
318	179	2188	328
2403	135	2160	328
2403	133	2160	328
112	119	302	328
209	231	686	328
209	235	686	328
1570	127	2528	328
112	57	302	328
318	57	1884	328
318	186	1884	328
210	29	1733	328
209	71	2061	328
209	57	2061	328
116	142	470	328
2151	105	1095	328
1260	71	1376	328
1260	57	1879	328
2228	219	1704	328
293	179	1952	328
1570	231	2528	328
1866	89	910	328
376	179	2184	328
263	105	2186	328
2032	130	355	328
112	57	1161	328
112	105	1161	328
2032	179	355	328
218	176	784	328
218	179	784	328
958	105	473	328
958	57	473	328
293	211	1064	328
1260	119	1376	328
1570	138	2540	328
127	105	919	328
323	35	1132	328
323	181	1132	328
2319	119	2549	328
94	85	1489	328
437	105	505	328
376	130	2184	328
218	186	643	328
2140	71	2026	328
270	117	525	328
255	176	2086	328
255	179	2086	328
238	231	2107	328
238	39	2107	328
2151	105	2466	328
2151	57	2466	328
1001	179	1037	328
1001	109	1037	328
1632	130	715	328
1572	119	1160	328
1632	179	715	328
865	38	43	328
238	63	2394	328
233	231	2176	328
233	92	2176	328
116	119	1035	328
112	35	1473	328
206	133	1954	328
112	181	1473	328
270	57	525	328
865	231	43	328
1001	119	518	328
1001	57	518	328
83	57	982	328
94	186	1090	328
628	179	1467	328
628	176	1467	328
269	179	1717	328
269	158	1717	328
297	176	1137	328
969	105	476	328
2004	179	527	328
233	231	2553	328
233	39	2553	328
2004	176	527	328
607	180	1320	328
628	127	1445	328
1522	135	55	328
2151	102	1095	328
628	231	1445	328
1570	130	1314	328
1570	179	1314	328
2403	179	1712	328
864	57	1543	328
864	186	1543	328
1260	143	1145	328
2319	179	1666	328
206	131	1481	328
318	105	1884	328
2274	130	1033	328
2274	179	1033	328
206	179	1481	328
206	91	1534	328
238	180	2041	328
238	57	2055	328
238	156	2055	328
2403	176	1712	328
130	231	506	328
969	105	495	328
127	231	2496	328
130	18	506	328
2274	71	1414	328
2274	57	1414	328
127	91	2496	328
94	57	1090	328
849	105	3	328
2319	176	1666	328
238	231	2041	328
352	57	1918	328
1632	142	706	328
437	68	730	328
241	57	1010	328
241	189	1010	328
1540	231	517	328
1540	180	517	328
865	230	1146	328
865	124	1146	328
1	105	2468	328
1	57	2468	328
881	130	2128	328
2032	179	697	328
2032	176	697	328
958	87	1547	328
958	231	1547	328
881	179	2128	328
437	71	730	328
1260	119	1810	328
865	231	2360	328
865	38	2360	328
272	186	2503	328
1	57	750	328
270	202	2538	328
270	179	2538	328
403	119	1361	328
628	27	42	328
1866	179	910	328
130	105	650	328
130	57	650	328
1866	176	910	328
849	119	3	328
297	179	1137	328
2140	131	1706	328
293	131	1064	328
1632	57	706	328
293	179	1064	328
2319	176	456	328
112	57	1053	328
112	217	1053	328
94	231	1489	328
209	35	1094	328
209	181	1094	328
1866	71	1216	328
206	183	1481	328
1	105	750	328
2140	179	1706	328
272	57	2503	328
352	186	1918	328
210	57	1557	328
1198	186	925	328
1198	57	925	328
323	130	2563	328
112	102	1053	328
127	133	1044	328
218	127	2368	328
210	71	2051	328
210	57	2051	328
218	231	2368	328
865	124	2360	328
865	36	2360	328
261	105	1307	328
992	40	1553	328
849	71	3	328
174	90	2226	328
403	57	927	328
403	105	927	328
958	180	1743	328
174	56	487	328
1522	133	55	328
992	105	1553	328
992	57	1553	328
1632	57	909	328
218	105	1424	328
992	57	2162	328
992	186	2162	328
2319	127	456	328
2319	231	456	328
1540	157	504	328
958	193	1743	328
958	231	1743	328
1540	133	504	328
174	133	487	328
260	98	2575	328
1570	182	2528	328
376	186	2184	328
261	57	1783	328
261	119	1783	328
376	57	2184	328
323	179	2563	328
1	176	2468	328
1	179	2468	328
1632	142	909	328
1570	179	2528	328
210	71	1557	328
206	63	704	328
2312	179	280	328
628	124	1652	328
628	78	1652	328
1260	231	1810	328
323	179	1099	328
323	130	1099	328
1260	191	1810	328
116	130	954	328
1866	70	1216	328
116	179	954	328
2151	180	2056	328
270	103	2361	328
238	119	2394	328
238	57	2394	328
318	71	1165	328
112	119	1053	328
263	67	492	328
293	35	1952	328
293	152	1952	328
2274	102	1174	328
174	231	2129	328
2276	70	1745	328
2274	194	1442	328
2274	231	1442	328
403	179	2240	328
51	130	2508	328
51	179	2508	328
241	69	1542	328
241	57	1542	328
233	39	2366	328
403	176	2240	328
270	105	2361	328
270	57	2361	328
2312	131	280	328
233	231	2366	328
112	105	1053	328
2319	133	2135	328
112	57	674	328
130	130	650	328
130	179	650	328
1632	133	909	328
260	38	2263	328
958	38	1743	328
174	164	2129	328
112	186	674	328
125	71	1753	328
112	119	674	328
116	57	954	328
1866	179	1216	328
1866	130	1216	328
174	90	2254	328
403	181	1391	328
127	57	2496	328
127	119	2496	328
2140	119	301	328
865	98	2544	328
865	57	2544	328
130	189	2380	328
323	183	1099	328
51	186	1034	328
1260	231	1823	328
1260	41	1823	328
130	71	1512	328
130	57	2380	328
112	57	1057	328
112	217	1057	328
403	35	1391	328
958	71	1402	328
2140	57	301	328
1	130	750	328
1	179	750	328
2228	71	1988	328
241	105	1010	328
1632	56	706	328
1632	133	706	328
969	228	1737	328
269	133	1977	328
112	186	1057	328
293	71	1064	328
437	119	730	328
1572	105	1160	328
2319	179	456	328
2319	182	456	328
1540	133	482	328
209	231	54	328
209	235	54	328
1	133	2131	328
969	57	679	328
969	71	679	328
2151	231	2056	328
2151	193	2056	328
1540	67	651	328
864	176	1140	328
1	6	2372	328
263	38	446	328
130	105	577	328
130	57	577	328
116	56	470	328
116	133	470	328
376	102	2573	328
881	179	1129	328
881	130	1129	328
1677	231	367	328
1677	180	367	328
83	231	1408	328
174	231	2254	328
174	229	2254	328
149	102	530	328
238	64	2394	328
83	13	1408	328
297	57	1137	328
1522	158	2330	328
849	185	3	328
83	186	982	328
2032	105	2378	328
352	105	1085	328
2228	56	2342	328
352	57	1085	328
263	231	446	328
218	87	1357	328
218	231	1357	328
51	39	1431	328
2274	119	1033	328
1570	119	1314	328
1260	192	1823	328
1570	57	1314	328
958	38	1163	328
1	231	2372	328
958	231	1163	328
2004	231	1611	328
1001	105	518	328
112	67	674	328
127	231	338	328
127	39	338	328
1540	71	651	328
209	231	474	328
209	59	474	328
1198	105	928	328
2004	89	1611	328
958	181	1868	328
958	35	1868	328
881	57	648	328
849	131	3	328
1572	179	2485	328
1522	231	310	328
1522	38	310	328
1572	71	1160	328
263	116	2186	328
958	186	1402	328
270	23	2257	328
2032	231	2470	328
2032	180	2470	328
864	57	1140	328
864	105	1140	328
1632	140	706	328
2276	71	1291	328
2276	57	1291	328
2032	130	653	328
112	119	1057	328
112	71	674	328
209	179	54	328
849	179	3	328
127	133	2397	328
1260	192	1166	328
1632	157	1076	328
2319	176	957	328
2319	179	957	328
1260	57	1810	328
116	189	954	328
174	231	2226	328
318	105	687	328
318	57	687	328
130	68	1512	328
174	223	2226	328
260	97	2575	328
263	89	1184	328
210	193	1733	328
210	231	1733	328
112	71	1057	328
293	105	1598	328
293	57	1598	328
293	179	2012	328
293	202	2012	328
1632	133	1076	328
127	105	2496	328
1572	130	2485	328
209	109	54	328
260	119	2575	328
127	179	2496	328
263	133	1031	328
112	183	1057	328
992	130	2162	328
51	180	1431	328
272	131	2503	328
272	179	2503	328
352	119	1918	328
992	179	2162	328
1001	109	518	328
263	135	1031	328
1001	179	518	328
130	109	577	328
130	179	577	328
2276	57	1745	328
2276	71	1745	328
2032	133	717	328
864	179	1140	328
233	35	1738	328
233	181	1738	328
881	178	648	328
2151	38	2056	328
51	176	2258	328
1570	186	2528	328
881	119	1129	328
127	109	2496	328
206	186	696	328
206	57	1481	328
206	186	1481	328
958	105	1402	328
270	131	719	328
270	159	2192	328
270	231	2192	328
270	179	719	328
1570	57	2528	328
1198	102	928	328
214	111	693	328
2032	179	653	328
261	71	1307	328
260	179	2568	328
260	130	2568	328
1570	181	1785	328
1570	35	1785	328
318	158	1791	328
318	179	1791	328
214	57	693	328
270	231	2257	328
51	179	2258	328
149	119	530	328
323	133	955	328
958	130	2017	328
958	179	2017	328
2312	179	644	328
1866	130	1596	328
1866	179	1596	328
2312	158	644	328
1632	133	1323	328
209	57	1035	328
209	186	1035	328
1001	189	2171	328
403	71	1072	328
1001	57	2171	328
1522	57	1985	328
263	157	1579	328
263	133	1579	328
828	229	1966	328
1632	158	2172	328
1632	179	2172	328
1570	179	1075	328
261	127	1783	328
261	231	1783	328
1570	202	1075	328
849	57	344	328
849	186	344	328
628	44	2498	328
270	182	525	328
1260	57	1946	328
1260	119	1946	328
628	124	2498	328
2151	179	2266	328
2151	130	2266	328
1522	186	1985	328
958	176	2236	328
180	231	725	328
180	87	725	328
127	71	1101	328
218	231	1730	328
238	179	2394	328
376	67	2184	328
238	131	2394	328
1	179	985	328
1	176	985	328
218	235	1730	328
865	180	728	328
958	102	2236	328
992	57	2502	328
125	131	1798	328
218	186	2476	328
864	67	1543	328
2312	186	2532	328
2312	57	2532	328
218	57	2476	328
269	38	2222	328
1572	185	1419	328
1634	3	2566	328
1634	124	2566	328
127	179	1101	328
127	131	1101	328
2274	186	1442	328
2274	57	1442	328
1570	57	1488	328
1570	144	1488	328
1	53	2187	328
1	231	2187	328
209	105	1049	328
125	179	1798	328
293	202	2390	328
293	179	2390	328
1198	179	928	328
992	105	2502	328
1866	231	2081	328
318	105	1791	328
318	57	1791	328
1866	38	2081	328
269	71	1569	328
112	57	2178	328
112	217	2178	328
210	113	316	328
127	119	1101	328
209	71	1049	328
1570	57	2577	328
180	39	2557	328
1570	144	2577	328
2319	38	436	328
2319	231	436	328
318	133	1096	328
174	113	472	328
1198	182	928	328
437	71	465	328
210	57	316	328
1260	157	1494	328
437	131	1538	328
865	231	728	328
51	105	1786	328
51	57	1786	328
263	105	340	328
2274	119	1174	328
263	57	340	328
832	57	1500	328
1001	119	2365	328
1522	116	1349	328
270	231	525	328
270	127	525	328
174	57	331	328
174	113	331	328
992	38	1423	328
1	133	2327	328
992	231	1423	328
2312	119	280	328
376	35	2348	328
2140	116	2026	328
376	181	2348	328
261	119	1700	328
209	131	1035	328
209	179	1035	328
864	40	1816	328
958	38	2064	328
1570	231	2565	328
1570	41	2565	328
849	179	344	328
2228	35	1529	328
2228	201	1529	328
849	131	344	328
2319	180	2074	328
2319	231	2074	328
293	35	2509	328
206	231	1440	328
2004	130	486	328
1632	186	2172	328
1632	57	2172	328
112	179	302	328
112	202	302	328
2004	179	486	328
2312	71	330	328
1540	57	1533	328
1540	105	1533	328
206	193	1440	328
437	179	1538	328
881	181	335	328
112	194	1135	328
323	135	955	328
116	231	1159	328
116	180	1159	328
2319	135	1330	328
130	179	1702	328
130	202	1702	328
2319	133	1330	328
318	102	1669	328
1570	186	1481	328
112	133	1703	328
112	157	1703	328
2274	67	1414	328
241	105	527	328
1570	57	1481	328
352	38	786	328
352	231	786	328
260	186	57	328
323	231	1136	328
323	38	1136	328
1677	94	31	328
1677	57	31	328
2228	231	887	328
607	133	1340	328
2004	105	729	328
112	231	1135	328
83	105	1408	328
83	57	1408	328
403	41	927	328
293	202	1011	328
293	179	1011	328
403	231	927	328
116	141	923	328
881	35	335	328
1572	119	1419	328
958	130	2355	328
958	179	2355	328
1634	10	2338	328
1634	124	2338	328
2276	57	2044	328
130	39	1496	328
